Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,ChilledWaterReturnTemperature[C],ChilledWaterSupplyTemperature[C],massFlowRateCooling
06/07/2006 05:00,6,7,3,5,0,13579200,11.2228,7.3,1.75679
06/07/2006 06:00,6,7,3,6,0,13582800,11.428,7.3,1.90858
06/07/2006 07:00,6,7,3,7,0,13586400,11.4997,7.3,2.03979
06/07/2006 08:00,6,7,3,8,0,13590000,11.912,7.3,2.21717
06/07/2006 09:00,6,7,3,9,0,13593600,12.6339,7.3,1.93492
06/07/2006 10:00,6,7,3,10,0,13597200,13.0721,7.3,1.86019
06/07/2006 11:00,6,7,3,11,0,13600800,13.2728,7.3,2.04421
06/07/2006 12:00,6,7,3,12,0,13604400,13.0883,7.3,2.39347
06/07/2006 13:00,6,7,3,13,0,13608000,13.0271,7.3,2.63243
06/07/2006 14:00,6,7,3,14,0,13611600,13.2142,7.3,2.70197
06/07/2006 15:00,6,7,3,15,0,13615200,13.4294,7.3,2.63996
06/07/2006 16:00,6,7,3,16,0,13618800,13.3893,7.3,2.58121
06/07/2006 17:00,6,7,3,17,0,13622400,12.8271,7.3,2.74059
06/07/2006 18:00,6,7,3,18,0,13626000,12.5734,7.3,2.53527
06/07/2006 19:00,6,7,3,19,0,13629600,12.5757,7.3,2.2789
06/07/2006 20:00,6,7,3,20,0,13633200,12.2096,7.3,2.15088
06/07/2006 21:00,6,7,3,21,0,13636800,11.8487,7.3,2.06991
06/07/2006 22:00,6,7,3,22,0,13640400,11.6582,7.3,2.02345
06/07/2006 23:00,6,7,3,23,0,13644000,11.4209,7.3,2.05758
06/08/2006 00:00,6,8,4,0,0,13647600,11.2015,7.3,2.16212
06/08/2006 01:00,6,8,4,1,0,13651200,11.0576,7.3,2.17325
06/08/2006 02:00,6,8,4,2,0,13654800,10.8975,7.3,2.21293
06/08/2006 03:00,6,8,4,3,0,13658400,10.6327,7.3,2.28727
06/08/2006 04:00,6,8,4,4,0,13662000,10.4008,7.3,2.34066
06/08/2006 05:00,6,8,4,5,0,13665600,10.2919,7.3,2.40443
06/08/2006 06:00,6,8,4,6,0,13669200,10.4811,7.3,2.69569
06/08/2006 07:00,6,8,4,7,0,13672800,10.7657,7.3,3.01134
06/08/2006 08:00,6,8,4,8,0,13676400,11.0247,7.3,3.90007
06/08/2006 09:00,6,8,4,9,0,13680000,11.6014,7.3,3.65403
06/08/2006 10:00,6,8,4,10,0,13683600,11.8913,7.3,3.64412
06/08/2006 11:00,6,8,4,11,0,13687200,12.119,7.3,3.73071
06/08/2006 12:00,6,8,4,12,0,13690800,11.7376,7.3,4.36053
06/08/2006 13:00,6,8,4,13,0,13694400,10.9725,7.3,5.67082
06/08/2006 14:00,6,8,4,14,0,13698000,11.1452,7.3,5.74413
06/08/2006 15:00,6,8,4,15,0,13701600,11.9995,7.3,5.41528
06/08/2006 16:00,6,8,4,16,0,13705200,10.5319,7.3,7.37226
06/08/2006 17:00,6,8,4,17,0,13708800,13.0026,7.3,4.29618
06/08/2006 18:00,6,8,4,18,0,13712400,14.9988,7.3,2.24431
06/08/2006 19:00,6,8,4,19,0,13716000,14.3293,7.3,2.40417
06/08/2006 20:00,6,8,4,20,0,13719600,11.0443,7.3,3.75144
06/08/2006 21:00,6,8,4,21,0,13723200,11.3741,7.3,2.88331
06/08/2006 22:00,6,8,4,22,0,13726800,11.2434,7.3,2.79259
06/08/2006 23:00,6,8,4,23,0,13730400,11.2947,7.3,2.55492
06/09/2006 00:00,6,9,5,0,0,13734000,11.0405,7.3,2.52921
06/09/2006 01:00,6,9,5,1,0,13737600,10.5498,7.3,2.79197
06/09/2006 02:00,6,9,5,2,0,13741200,11.7824,7.3,2.32235
06/09/2006 03:00,6,9,5,3,0,13744800,14.4214,7.3,1.20753
06/09/2006 04:00,6,9,5,4,0,13748400,14.4199,7.3,1.20186
06/09/2006 05:00,6,9,5,5,0,13752000,14.3856,7.3,1.13771
06/09/2006 06:00,6,9,5,6,0,13755600,14.4171,7.3,1.19851
06/09/2006 07:00,6,9,5,7,0,13759200,14.1866,7.3,1.48494
06/09/2006 08:00,6,9,5,8,0,13762800,10.558,7.3,4.11335
06/09/2006 09:00,6,9,5,9,0,13766400,11.3208,7.3,3.94825
06/09/2006 10:00,6,9,5,10,0,13770000,12.4182,7.3,3.2871
06/09/2006 11:00,6,9,5,11,0,13773600,13.0249,7.3,3.03275
06/09/2006 12:00,6,9,5,12,0,13777200,13.3045,7.3,2.96596
06/09/2006 13:00,6,9,5,13,0,13780800,13.4548,7.3,3.22933
06/09/2006 14:00,6,9,5,14,0,13784400,13.4344,7.3,3.49708
06/09/2006 15:00,6,9,5,15,0,13788000,13.3454,7.3,3.71651
06/09/2006 16:00,6,9,5,16,0,13791600,13.0171,7.3,3.97842
06/09/2006 17:00,6,9,5,17,0,13795200,12.4174,7.3,3.6439
06/09/2006 18:00,6,9,5,18,0,13798800,12.2542,7.3,2.87177
06/09/2006 19:00,6,9,5,19,0,13802400,12.2138,7.3,2.63651
06/09/2006 20:00,6,9,5,20,0,13806000,11.9224,7.3,2.57525
06/09/2006 21:00,6,9,5,21,0,13809600,11.826,7.3,2.46154
06/09/2006 22:00,6,9,5,22,0,13813200,11.7047,7.3,2.45403
06/09/2006 23:00,6,9,5,23,0,13816800,11.6958,7.3,2.37383
06/10/2006 00:00,6,10,6,0,0,13820400,11.8658,7.3,2.10622
06/10/2006 01:00,6,10,6,1,0,13824000,11.9913,7.3,1.96277
06/10/2006 02:00,6,10,6,2,0,13827600,12.0322,7.3,1.94248
06/10/2006 03:00,6,10,6,3,0,13831200,12.1253,7.3,1.8113
06/10/2006 04:00,6,10,6,4,0,13834800,11.9882,7.3,1.71587
06/10/2006 05:00,6,10,6,5,0,13838400,11.6868,7.3,1.70686
06/10/2006 06:00,6,10,6,6,0,13842000,11.7003,7.3,1.8806
06/10/2006 07:00,6,10,6,7,0,13845600,11.8644,7.3,2.10779
06/10/2006 08:00,6,10,6,8,0,13849200,11.4525,7.3,2.75342
06/10/2006 09:00,6,10,6,9,0,13852800,11.3067,7.3,3.30412
06/10/2006 10:00,6,10,6,10,0,13856400,11.5876,7.3,3.14773
06/10/2006 11:00,6,10,6,11,0,13860000,11.8165,7.3,2.9723
06/10/2006 12:00,6,10,6,12,0,13863600,12.0725,7.3,2.93788
06/10/2006 13:00,6,10,6,13,0,13867200,12.3679,7.3,2.84499
06/10/2006 14:00,6,10,6,14,0,13870800,12.7063,7.3,2.54797
06/10/2006 15:00,6,10,6,15,0,13874400,12.5604,7.3,2.35737
06/10/2006 16:00,6,10,6,16,0,13878000,12.487,7.3,2.21851
06/10/2006 17:00,6,10,6,17,0,13881600,12.4632,7.3,2.26504
06/10/2006 18:00,6,10,6,18,0,13885200,12.3247,7.3,2.38668
06/10/2006 19:00,6,10,6,19,0,13888800,12.1052,7.3,2.32837
06/10/2006 20:00,6,10,6,20,0,13892400,11.9448,7.3,2.11579
06/10/2006 21:00,6,10,6,21,0,13896000,11.9137,7.3,1.85329
06/10/2006 22:00,6,10,6,22,0,13899600,11.7899,7.3,1.73982
06/10/2006 23:00,6,10,6,23,0,13903200,11.5242,7.3,1.86281
06/11/2006 00:00,6,11,0,0,0,13906800,11.276,7.3,1.94882
06/11/2006 01:00,6,11,0,1,0,13910400,11.2101,7.3,1.83645
06/11/2006 02:00,6,11,0,2,0,13914000,11.172,7.3,1.76902
06/11/2006 03:00,6,11,0,3,0,13917600,11.0425,7.3,1.71003
06/11/2006 04:00,6,11,0,4,0,13921200,10.886,7.3,1.68215
06/11/2006 05:00,6,11,0,5,0,13924800,10.7468,7.3,1.72587
06/11/2006 06:00,6,11,0,6,0,13928400,10.8591,7.3,2.00594
06/11/2006 07:00,6,11,0,7,0,13932000,11.229,7.3,2.35815
06/11/2006 08:00,6,11,0,8,0,13935600,11.3742,7.3,2.78742
06/11/2006 09:00,6,11,0,9,0,13939200,11.5345,7.3,3.01379
06/11/2006 10:00,6,11,0,10,0,13942800,11.7431,7.3,2.98343
06/11/2006 11:00,6,11,0,11,0,13946400,11.7774,7.3,3.12412
06/11/2006 12:00,6,11,0,12,0,13950000,11.5422,7.3,3.5478
06/11/2006 13:00,6,11,0,13,0,13953600,11.0534,7.3,4.16803
06/11/2006 14:00,6,11,0,14,0,13957200,10.8375,7.3,4.64611
06/11/2006 15:00,6,11,0,15,0,13960800,10.7613,7.3,4.94844
06/11/2006 16:00,6,11,0,16,0,13964400,11.274,7.3,5.03428
06/11/2006 17:00,6,11,0,17,0,13968000,14.9663,7.3,2.16972
06/11/2006 18:00,6,11,0,18,0,13971600,14.898,7.3,2.03537
06/11/2006 19:00,6,11,0,19,0,13975200,12.7417,7.3,2.95035
06/11/2006 20:00,6,11,0,20,0,13978800,11.0175,7.3,3.43709
06/11/2006 21:00,6,11,0,21,0,13982400,10.8148,7.3,3.4903
06/11/2006 22:00,6,11,0,22,0,13986000,10.4095,7.3,3.73813
06/11/2006 23:00,6,11,0,23,0,13989600,14.5207,7.3,1.50853
06/12/2006 00:00,6,12,1,0,0,13993200,14.5088,7.3,1.46236
06/12/2006 01:00,6,12,1,1,0,13996800,14.5014,7.3,1.42583
06/12/2006 02:00,6,12,1,2,0,14000400,14.4813,7.3,1.35129
06/12/2006 03:00,6,12,1,3,0,14004000,14.4748,7.3,1.33006
06/12/2006 04:00,6,12,1,4,0,14007600,14.4686,7.3,1.31266
06/12/2006 05:00,6,12,1,5,0,14011200,14.4426,7.3,1.24704
06/12/2006 06:00,6,12,1,6,0,14014800,14.4901,7.3,1.39073
06/12/2006 07:00,6,12,1,7,0,14018400,14.5964,7.3,1.61328
06/12/2006 08:00,6,12,1,8,0,14022000,10.8427,7.3,4.54464
06/12/2006 09:00,6,12,1,9,0,14025600,11.8224,7.3,3.84186
06/12/2006 10:00,6,12,1,10,0,14029200,12.0081,7.3,3.95675
06/12/2006 11:00,6,12,1,11,0,14032800,11.789,7.3,4.37441
06/12/2006 12:00,6,12,1,12,0,14036400,11.6857,7.3,4.6528
06/12/2006 13:00,6,12,1,13,0,14040000,11.5612,7.3,4.98595
06/12/2006 14:00,6,12,1,14,0,14043600,11.6094,7.3,4.81811
06/12/2006 15:00,6,12,1,15,0,14047200,11.8364,7.3,4.39058
06/12/2006 16:00,6,12,1,16,0,14050800,12.197,7.3,3.8151
06/12/2006 17:00,6,12,1,17,0,14054400,12.1829,7.3,3.3756
06/12/2006 18:00,6,12,1,18,0,14058000,12.2799,7.3,2.82825
06/12/2006 19:00,6,12,1,19,0,14061600,12.3159,7.3,2.4937
06/12/2006 20:00,6,12,1,20,0,14065200,11.9939,7.3,2.47947
06/12/2006 21:00,6,12,1,21,0,14068800,11.7674,7.3,2.51717
06/12/2006 22:00,6,12,1,22,0,14072400,11.55,7.3,2.50904
06/12/2006 23:00,6,12,1,23,0,14076000,11.255,7.3,2.65246
06/13/2006 00:00,6,13,2,0,0,14079600,11.006,7.3,2.76244
06/13/2006 01:00,6,13,2,1,0,14083200,10.8204,7.3,2.6291
06/13/2006 02:00,6,13,2,2,0,14086800,10.5086,7.3,2.68061
06/13/2006 03:00,6,13,2,3,0,14090400,12.5888,7.3,1.73271
06/13/2006 04:00,6,13,2,4,0,14094000,14.3538,7.3,1.08514
06/13/2006 05:00,6,13,2,5,0,14097600,14.2862,7.3,0.99069
06/13/2006 06:00,6,13,2,6,0,14101200,14.3696,7.3,1.12106
06/13/2006 07:00,6,13,2,7,0,14104800,10.5324,7.3,3.32439
06/13/2006 08:00,6,13,2,8,0,14108400,10.9306,7.3,4.33584
06/13/2006 09:00,6,13,2,9,0,14112000,11.1835,7.3,4.58108
06/13/2006 10:00,6,13,2,10,0,14115600,11.4773,7.3,4.35555
06/13/2006 11:00,6,13,2,11,0,14119200,11.8809,7.3,4.17908
06/13/2006 12:00,6,13,2,12,0,14122800,11.7893,7.3,4.58739
06/13/2006 13:00,6,13,2,13,0,14126400,11.5695,7.3,5.23368
06/13/2006 14:00,6,13,2,14,0,14130000,11.6645,7.3,4.92903
06/13/2006 15:00,6,13,2,15,0,14133600,12.0076,7.3,4.30419
06/13/2006 16:00,6,13,2,16,0,14137200,12.6599,7.3,3.69837
06/13/2006 17:00,6,13,2,17,0,14140800,12.6418,7.3,3.17729
06/13/2006 18:00,6,13,2,18,0,14144400,12.1641,7.3,2.85184
06/13/2006 19:00,6,13,2,19,0,14148000,12.0873,7.3,2.70242
06/13/2006 20:00,6,13,2,20,0,14151600,11.994,7.3,2.57197
06/13/2006 21:00,6,13,2,21,0,14155200,11.7028,7.3,2.62052
06/13/2006 22:00,6,13,2,22,0,14158800,11.4533,7.3,2.61884
06/13/2006 23:00,6,13,2,23,0,14162400,11.2642,7.3,2.53558
06/14/2006 00:00,6,14,3,0,0,14166000,11.2298,7.3,2.39942
06/14/2006 01:00,6,14,3,1,0,14169600,11.3401,7.3,2.18805
06/14/2006 02:00,6,14,3,2,0,14173200,12.0099,7.3,1.93369
06/14/2006 03:00,6,14,3,3,0,14176800,13.6901,7.3,1.3247
06/14/2006 04:00,6,14,3,4,0,14180400,10.404,7.3,2.37255
06/14/2006 05:00,6,14,3,5,0,14184000,10.3312,7.3,2.24279
06/14/2006 06:00,6,14,3,6,0,14187600,10.5865,7.3,2.5101
06/14/2006 07:00,6,14,3,7,0,14191200,11.0124,7.3,2.79602
06/14/2006 08:00,6,14,3,8,0,14194800,11.3022,7.3,3.43835
06/14/2006 09:00,6,14,3,9,0,14198400,11.8182,7.3,3.36775
06/14/2006 10:00,6,14,3,10,0,14202000,12.0215,7.3,3.42734
06/14/2006 11:00,6,14,3,11,0,14205600,12.1857,7.3,3.58582
06/14/2006 12:00,6,14,3,12,0,14209200,12.3764,7.3,3.53731
06/14/2006 13:00,6,14,3,13,0,14212800,12.3657,7.3,3.569
06/14/2006 14:00,6,14,3,14,0,14216400,12.5702,7.3,3.16136
06/14/2006 15:00,6,14,3,15,0,14220000,13.0125,7.3,2.82446
06/14/2006 16:00,6,14,3,16,0,14223600,13.31,7.3,3.04161
06/14/2006 17:00,6,14,3,17,0,14227200,13.0693,7.3,2.97998
06/14/2006 18:00,6,14,3,18,0,14230800,12.3423,7.3,2.88283
06/14/2006 19:00,6,14,3,19,0,14234400,11.9655,7.3,2.82572
06/14/2006 20:00,6,14,3,20,0,14238000,12.1385,7.3,2.59163
06/14/2006 21:00,6,14,3,21,0,14241600,12.3567,7.3,2.28844
06/14/2006 22:00,6,14,3,22,0,14245200,12.3819,7.3,2.09676
06/14/2006 23:00,6,14,3,23,0,14248800,12.4629,7.3,1.88298
06/15/2006 00:00,6,15,4,0,0,14252400,12.5372,7.3,1.6169
06/15/2006 01:00,6,15,4,1,0,14256000,12.2945,7.3,1.61636
06/15/2006 02:00,6,15,4,2,0,14259600,11.9213,7.3,1.5923
06/15/2006 03:00,6,15,4,3,0,14263200,11.4745,7.3,1.56454
06/15/2006 04:00,6,15,4,4,0,14266800,11.2178,7.3,1.73614
06/15/2006 05:00,6,15,4,5,0,14270400,11.0668,7.3,1.80165
06/15/2006 06:00,6,15,4,6,0,14274000,11.1076,7.3,1.96497
06/15/2006 07:00,6,15,4,7,0,14277600,11.2625,7.3,1.99677
06/15/2006 08:00,6,15,4,8,0,14281200,11.5943,7.3,2.48163
06/15/2006 09:00,6,15,4,9,0,14284800,11.997,7.3,2.67549
06/15/2006 10:00,6,15,4,10,0,14288400,12.1891,7.3,2.89966
06/15/2006 11:00,6,15,4,11,0,14292000,12.1592,7.3,3.04355
06/15/2006 12:00,6,15,4,12,0,14295600,12.0323,7.3,3.19069
06/15/2006 13:00,6,15,4,13,0,14299200,11.9717,7.3,3.4543
06/15/2006 14:00,6,15,4,14,0,14302800,12.2857,7.3,3.38733
06/15/2006 15:00,6,15,4,15,0,14306400,12.7101,7.3,3.58804
06/15/2006 16:00,6,15,4,16,0,14310000,12.4839,7.3,4.09066
06/15/2006 17:00,6,15,4,17,0,14313600,12.2637,7.3,3.71592
06/15/2006 18:00,6,15,4,18,0,14317200,12.4488,7.3,3.06322
06/15/2006 19:00,6,15,4,19,0,14320800,12.2117,7.3,2.97669
06/15/2006 20:00,6,15,4,20,0,14324400,11.9708,7.3,2.86729
06/15/2006 21:00,6,15,4,21,0,14328000,11.8654,7.3,2.73537
06/15/2006 22:00,6,15,4,22,0,14331600,11.7693,7.3,2.60303
06/15/2006 23:00,6,15,4,23,0,14335200,11.5763,7.3,2.56406
06/16/2006 00:00,6,16,5,0,0,14338800,11.4598,7.3,2.54808
06/16/2006 01:00,6,16,5,1,0,14342400,11.3028,7.3,2.6062
06/16/2006 02:00,6,16,5,2,0,14346000,11.1221,7.3,2.60549
06/16/2006 03:00,6,16,5,3,0,14349600,10.941,7.3,2.53574
06/16/2006 04:00,6,16,5,4,0,14353200,10.9227,7.3,2.30192
06/16/2006 05:00,6,16,5,5,0,14356800,11.0554,7.3,2.09572
06/16/2006 06:00,6,16,5,6,0,14360400,11.2646,7.3,2.30039
06/16/2006 07:00,6,16,5,7,0,14364000,11.6974,7.3,2.58297
06/16/2006 08:00,6,16,5,8,0,14367600,12.0767,7.3,3.50247
06/16/2006 09:00,6,16,5,9,0,14371200,12.4714,7.3,3.50045
06/16/2006 10:00,6,16,5,10,0,14374800,12.643,7.3,3.62518
06/16/2006 11:00,6,16,5,11,0,14378400,12.2753,7.3,4.16126
06/16/2006 12:00,6,16,5,12,0,14382000,11.2467,7.3,5.11017
06/16/2006 13:00,6,16,5,13,0,14385600,10.8135,7.3,5.70251
06/16/2006 14:00,6,16,5,14,0,14389200,10.952,7.3,5.47252
06/16/2006 15:00,6,16,5,15,0,14392800,11.7456,7.3,3.96155
06/16/2006 16:00,6,16,5,16,0,14396400,12.7588,7.3,3.22024
06/16/2006 17:00,6,16,5,17,0,14400000,12.5529,7.3,3.31907
06/16/2006 18:00,6,16,5,18,0,14403600,11.8727,7.3,3.61264
06/16/2006 19:00,6,16,5,19,0,14407200,11.7341,7.3,3.2636
06/16/2006 20:00,6,16,5,20,0,14410800,11.577,7.3,2.91357
06/16/2006 21:00,6,16,5,21,0,14414400,11.3803,7.3,2.82538
06/16/2006 22:00,6,16,5,22,0,14418000,11.2509,7.3,2.61688
06/16/2006 23:00,6,16,5,23,0,14421600,11.0347,7.3,2.39597
06/17/2006 00:00,6,17,6,0,0,14425200,10.7382,7.3,2.40961
06/17/2006 01:00,6,17,6,1,0,14428800,10.4101,7.3,2.64292
06/17/2006 02:00,6,17,6,2,0,14432400,10.4052,7.3,2.69506
06/17/2006 03:00,6,17,6,3,0,14436000,12.0325,7.3,2.09549
06/17/2006 04:00,6,17,6,4,0,14439600,14.4153,7.3,1.19139
06/17/2006 05:00,6,17,6,5,0,14443200,14.3522,7.3,1.07904
06/17/2006 06:00,6,17,6,6,0,14446800,14.4308,7.3,1.22909
06/17/2006 07:00,6,17,6,7,0,14450400,14.5647,7.3,1.54928
06/17/2006 08:00,6,17,6,8,0,14454000,14.7106,7.3,1.95406
06/17/2006 09:00,6,17,6,9,0,14457600,14.7626,7.3,2.28033
06/17/2006 10:00,6,17,6,10,0,14461200,14.8581,7.3,2.4211
06/17/2006 11:00,6,17,6,11,0,14464800,15.0013,7.3,2.38001
06/17/2006 12:00,6,17,6,12,0,14468400,15.0891,7.3,2.35625
06/17/2006 13:00,6,17,6,13,0,14472000,15.0838,7.3,2.40487
06/17/2006 14:00,6,17,6,14,0,14475600,15.0843,7.3,2.36009
06/17/2006 15:00,6,17,6,15,0,14479200,15.0787,7.3,2.35638
06/17/2006 16:00,6,17,6,16,0,14482800,15.0058,7.3,2.51034
06/17/2006 17:00,6,17,6,17,0,14486400,15.0806,7.3,2.37425
06/17/2006 18:00,6,17,6,18,0,14490000,15.0237,7.3,2.38763
06/17/2006 19:00,6,17,6,19,0,14493600,14.952,7.3,2.10323
06/17/2006 20:00,6,17,6,20,0,14497200,14.7686,7.3,1.82787
06/17/2006 21:00,6,17,6,21,0,14500800,14.631,7.3,1.64564
06/17/2006 22:00,6,17,6,22,0,14504400,14.514,7.3,1.45
06/17/2006 23:00,6,17,6,23,0,14508000,14.4748,7.3,1.32297
06/18/2006 00:00,6,18,0,0,0,14511600,14.4279,7.3,1.21304
06/18/2006 01:00,6,18,0,1,0,14515200,14.4195,7.3,1.19421
06/18/2006 02:00,6,18,0,2,0,14518800,14.4144,7.3,1.18413
06/18/2006 03:00,6,18,0,3,0,14522400,14.3748,7.3,1.1132
06/18/2006 04:00,6,18,0,4,0,14526000,14.3416,7.3,1.0609
06/18/2006 05:00,6,18,0,5,0,14529600,14.325,7.3,1.03474
06/18/2006 06:00,6,18,0,6,0,14533200,14.3913,7.3,1.14189
06/18/2006 07:00,6,18,0,7,0,14536800,14.5026,7.3,1.4204
06/18/2006 08:00,6,18,0,8,0,14540400,14.5962,7.3,1.77134
06/18/2006 09:00,6,18,0,9,0,14544000,14.6707,7.3,1.93112
06/18/2006 10:00,6,18,0,10,0,14547600,11.3968,7.3,3.95281
06/18/2006 11:00,6,18,0,11,0,14551200,11.0602,7.3,4.0861
06/18/2006 12:00,6,18,0,12,0,14554800,11.4355,7.3,3.92225
06/18/2006 13:00,6,18,0,13,0,14558400,11.4599,7.3,4.05355
06/18/2006 14:00,6,18,0,14,0,14562000,11.5759,7.3,4.03287
06/18/2006 15:00,6,18,0,15,0,14565600,11.3624,7.3,4.18704
06/18/2006 16:00,6,18,0,16,0,14569200,10.7894,7.3,4.98371
06/18/2006 17:00,6,18,0,17,0,14572800,10.6688,7.3,5.11982
06/18/2006 18:00,6,18,0,18,0,14576400,10.8624,7.3,4.61951
06/18/2006 19:00,6,18,0,19,0,14580000,11.078,7.3,4.28289
06/18/2006 20:00,6,18,0,20,0,14583600,11.5201,7.3,3.53685
06/18/2006 21:00,6,18,0,21,0,14587200,12.1873,7.3,2.59789
06/18/2006 22:00,6,18,0,22,0,14590800,12.0945,7.3,2.43981
06/18/2006 23:00,6,18,0,23,0,14594400,11.7661,7.3,2.61021
06/19/2006 00:00,6,19,1,0,0,14598000,11.937,7.3,2.19624
06/19/2006 01:00,6,19,1,1,0,14601600,11.9684,7.3,1.77106
06/19/2006 02:00,6,19,1,2,0,14605200,11.8982,7.3,1.70509
06/19/2006 03:00,6,19,1,3,0,14608800,11.8866,7.3,1.78137
06/19/2006 04:00,6,19,1,4,0,14612400,11.8035,7.3,1.92033
06/19/2006 05:00,6,19,1,5,0,14616000,11.6987,7.3,1.96644
06/19/2006 06:00,6,19,1,6,0,14619600,11.8141,7.3,2.10888
06/19/2006 07:00,6,19,1,7,0,14623200,12.0593,7.3,2.21065
06/19/2006 08:00,6,19,1,8,0,14626800,12.5199,7.3,2.43049
06/19/2006 09:00,6,19,1,9,0,14630400,12.9099,7.3,2.34
06/19/2006 10:00,6,19,1,10,0,14634000,13.2886,7.3,2.44704
06/19/2006 11:00,6,19,1,11,0,14637600,13.6067,7.3,2.81319
06/19/2006 12:00,6,19,1,12,0,14641200,13.5661,7.3,3.073
06/19/2006 13:00,6,19,1,13,0,14644800,13.5509,7.3,3.3289
06/19/2006 14:00,6,19,1,14,0,14648400,13.5695,7.3,3.37497
06/19/2006 15:00,6,19,1,15,0,14652000,13.5828,7.3,3.13653
06/19/2006 16:00,6,19,1,16,0,14655600,13.3858,7.3,3.10938
06/19/2006 17:00,6,19,1,17,0,14659200,12.714,7.3,3.18198
06/19/2006 18:00,6,19,1,18,0,14662800,12.0156,7.3,3.10391
06/19/2006 19:00,6,19,1,19,0,14666400,11.7272,7.3,3.06465
06/19/2006 20:00,6,19,1,20,0,14670000,11.5985,7.3,2.98039
06/19/2006 21:00,6,19,1,21,0,14673600,11.2163,7.3,3.21585
06/19/2006 22:00,6,19,1,22,0,14677200,10.6795,7.3,3.55756
06/19/2006 23:00,6,19,1,23,0,14680800,10.4807,7.3,3.58345
06/20/2006 00:00,6,20,2,0,0,14684400,11.8436,7.3,3.00309
06/20/2006 01:00,6,20,2,1,0,14688000,14.5807,7.3,1.59302
06/20/2006 02:00,6,20,2,2,0,14691600,14.501,7.3,1.43059
06/20/2006 03:00,6,20,2,3,0,14695200,14.5131,7.3,1.46646
06/20/2006 04:00,6,20,2,4,0,14698800,14.5284,7.3,1.52499
06/20/2006 05:00,6,20,2,5,0,14702400,14.5141,7.3,1.48095
06/20/2006 06:00,6,20,2,6,0,14706000,14.5826,7.3,1.58953
06/20/2006 07:00,6,20,2,7,0,14709600,14.7151,7.3,1.79
06/20/2006 08:00,6,20,2,8,0,14713200,13.5206,7.3,3.3153
06/20/2006 09:00,6,20,2,9,0,14716800,10.6594,7.3,5.93856
06/20/2006 10:00,6,20,2,10,0,14720400,12.3925,7.3,4.62841
06/20/2006 11:00,6,20,2,11,0,14724000,14.8277,7.3,2.9181
06/20/2006 12:00,6,20,2,12,0,14727600,14.7852,7.3,3.05696
06/20/2006 13:00,6,20,2,13,0,14731200,14.7497,7.3,3.27663
06/20/2006 14:00,6,20,2,14,0,14734800,14.7365,7.3,3.44675
06/20/2006 15:00,6,20,2,15,0,14738400,14.6446,7.3,3.68841
06/20/2006 16:00,6,20,2,16,0,14742000,14.6068,7.3,3.82339
06/20/2006 17:00,6,20,2,17,0,14745600,14.8024,7.3,3.09716
06/20/2006 18:00,6,20,2,18,0,14749200,15.0292,7.3,2.27228
06/20/2006 19:00,6,20,2,19,0,14752800,11.6554,7.3,3.8135
06/20/2006 20:00,6,20,2,20,0,14756400,11.4758,7.3,3.16469
06/20/2006 21:00,6,20,2,21,0,14760000,11.7758,7.3,2.71995
06/20/2006 22:00,6,20,2,22,0,14763600,11.8618,7.3,2.57917
06/20/2006 23:00,6,20,2,23,0,14767200,11.4537,7.3,2.69239
06/21/2006 00:00,6,21,3,0,0,14770800,11.2626,7.3,2.66621
06/21/2006 01:00,6,21,3,1,0,14774400,11.2358,7.3,2.52047
06/21/2006 02:00,6,21,3,2,0,14778000,11.3692,7.3,2.33246
06/21/2006 03:00,6,21,3,3,0,14781600,11.4207,7.3,2.2704
06/21/2006 04:00,6,21,3,4,0,14785200,11.5388,7.3,2.17929
06/21/2006 05:00,6,21,3,5,0,14788800,12.0125,7.3,1.84924
06/21/2006 06:00,6,21,3,6,0,14792400,12.0068,7.3,1.98866
06/21/2006 07:00,6,21,3,7,0,14796000,11.6917,7.3,2.54481
06/21/2006 08:00,6,21,3,8,0,14799600,12.1754,7.3,3.38053
06/21/2006 09:00,6,21,3,9,0,14803200,13.1706,7.3,3.03351
06/21/2006 10:00,6,21,3,10,0,14806800,13.5249,7.3,3.04222
06/21/2006 11:00,6,21,3,11,0,14810400,13.5117,7.3,3.41668
06/21/2006 12:00,6,21,3,12,0,14814000,13.4618,7.3,3.86401
06/21/2006 13:00,6,21,3,13,0,14817600,13.4304,7.3,3.93479
06/21/2006 14:00,6,21,3,14,0,14821200,13.4556,7.3,3.48108
06/21/2006 15:00,6,21,3,15,0,14824800,13.4699,7.3,3.22072
06/21/2006 16:00,6,21,3,16,0,14828400,13.4261,7.3,3.4247
06/21/2006 17:00,6,21,3,17,0,14832000,13.392,7.3,2.33037
06/21/2006 18:00,6,21,3,18,0,14835600,13.1715,7.3,1.84811
06/21/2006 19:00,6,21,3,19,0,14839200,13.3758,7.3,1.80995
06/21/2006 20:00,6,21,3,20,0,14842800,13.5194,7.3,1.74172
06/21/2006 21:00,6,21,3,21,0,14846400,13.49,7.3,1.81753
06/21/2006 22:00,6,21,3,22,0,14850000,13.4929,7.3,1.82563
06/21/2006 23:00,6,21,3,23,0,14853600,13.4848,7.3,1.80935
06/22/2006 00:00,6,22,4,0,0,14857200,13.4676,7.3,1.75828
06/22/2006 01:00,6,22,4,1,0,14860800,13.4377,7.3,1.63874
