Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart
06/25/2006 01:00,6,25,0,1,0,15120000
06/25/2006 02:00,6,25,0,2,0,15123600
06/25/2006 03:00,6,25,0,3,0,15127200
06/25/2006 04:00,6,25,0,4,0,15130800
06/25/2006 05:00,6,25,0,5,0,15134400
06/25/2006 06:00,6,25,0,6,0,15138000
06/25/2006 07:00,6,25,0,7,0,15141600
06/25/2006 08:00,6,25,0,8,0,15145200
06/25/2006 09:00,6,25,0,9,0,15148800
06/25/2006 10:00,6,25,0,10,0,15152400
06/25/2006 11:00,6,25,0,11,0,15156000
06/25/2006 12:00,6,25,0,12,0,15159600
06/25/2006 13:00,6,25,0,13,0,15163200
06/25/2006 14:00,6,25,0,14,0,15166800
06/25/2006 15:00,6,25,0,15,0,15170400
06/25/2006 16:00,6,25,0,16,0,15174000
06/25/2006 17:00,6,25,0,17,0,15177600
06/25/2006 18:00,6,25,0,18,0,15181200
06/25/2006 19:00,6,25,0,19,0,15184800
06/25/2006 20:00,6,25,0,20,0,15188400
06/25/2006 21:00,6,25,0,21,0,15192000
06/25/2006 22:00,6,25,0,22,0,15195600
06/25/2006 23:00,6,25,0,23,0,15199200
06/26/2006 00:00,6,26,1,0,0,15202800
06/26/2006 01:00,6,26,1,1,0,15206400
06/26/2006 02:00,6,26,1,2,0,15210000
06/26/2006 03:00,6,26,1,3,0,15213600
06/26/2006 04:00,6,26,1,4,0,15217200
06/26/2006 05:00,6,26,1,5,0,15220800
06/26/2006 06:00,6,26,1,6,0,15224400
06/26/2006 07:00,6,26,1,7,0,15228000
06/26/2006 08:00,6,26,1,8,0,15231600
06/26/2006 09:00,6,26,1,9,0,15235200
06/26/2006 10:00,6,26,1,10,0,15238800
06/26/2006 11:00,6,26,1,11,0,15242400
06/26/2006 12:00,6,26,1,12,0,15246000
06/26/2006 13:00,6,26,1,13,0,15249600
06/26/2006 14:00,6,26,1,14,0,15253200
06/26/2006 15:00,6,26,1,15,0,15256800
06/26/2006 16:00,6,26,1,16,0,15260400
06/26/2006 17:00,6,26,1,17,0,15264000
06/26/2006 18:00,6,26,1,18,0,15267600
06/26/2006 19:00,6,26,1,19,0,15271200
06/26/2006 20:00,6,26,1,20,0,15274800
06/26/2006 21:00,6,26,1,21,0,15278400
06/26/2006 22:00,6,26,1,22,0,15282000
06/26/2006 23:00,6,26,1,23,0,15285600
06/27/2006 00:00,6,27,2,0,0,15289200
06/27/2006 01:00,6,27,2,1,0,15292800
06/27/2006 02:00,6,27,2,2,0,15296400
06/27/2006 03:00,6,27,2,3,0,15300000
06/27/2006 04:00,6,27,2,4,0,15303600
06/27/2006 05:00,6,27,2,5,0,15307200
06/27/2006 06:00,6,27,2,6,0,15310800
06/27/2006 07:00,6,27,2,7,0,15314400
06/27/2006 08:00,6,27,2,8,0,15318000
06/27/2006 09:00,6,27,2,9,0,15321600
06/27/2006 10:00,6,27,2,10,0,15325200
06/27/2006 11:00,6,27,2,11,0,15328800
06/27/2006 12:00,6,27,2,12,0,15332400
06/27/2006 13:00,6,27,2,13,0,15336000
06/27/2006 14:00,6,27,2,14,0,15339600
06/27/2006 15:00,6,27,2,15,0,15343200
06/27/2006 16:00,6,27,2,16,0,15346800
06/27/2006 17:00,6,27,2,17,0,15350400
06/27/2006 18:00,6,27,2,18,0,15354000
06/27/2006 19:00,6,27,2,19,0,15357600
06/27/2006 20:00,6,27,2,20,0,15361200
06/27/2006 21:00,6,27,2,21,0,15364800
06/27/2006 22:00,6,27,2,22,0,15368400
06/27/2006 23:00,6,27,2,23,0,15372000
06/28/2006 00:00,6,28,3,0,0,15375600
06/28/2006 01:00,6,28,3,1,0,15379200
06/28/2006 02:00,6,28,3,2,0,15382800
06/28/2006 03:00,6,28,3,3,0,15386400
06/28/2006 04:00,6,28,3,4,0,15390000
06/28/2006 05:00,6,28,3,5,0,15393600
06/28/2006 06:00,6,28,3,6,0,15397200
06/28/2006 07:00,6,28,3,7,0,15400800
06/28/2006 08:00,6,28,3,8,0,15404400
06/28/2006 09:00,6,28,3,9,0,15408000
06/28/2006 10:00,6,28,3,10,0,15411600
06/28/2006 11:00,6,28,3,11,0,15415200
06/28/2006 12:00,6,28,3,12,0,15418800
06/28/2006 13:00,6,28,3,13,0,15422400
06/28/2006 14:00,6,28,3,14,0,15426000
06/28/2006 15:00,6,28,3,15,0,15429600
06/28/2006 16:00,6,28,3,16,0,15433200
06/28/2006 17:00,6,28,3,17,0,15436800
06/28/2006 18:00,6,28,3,18,0,15440400
06/28/2006 19:00,6,28,3,19,0,15444000
06/28/2006 20:00,6,28,3,20,0,15447600
06/28/2006 21:00,6,28,3,21,0,15451200
06/28/2006 22:00,6,28,3,22,0,15454800
06/28/2006 23:00,6,28,3,23,0,15458400
06/29/2006 00:00,6,29,4,0,0,15462000
06/29/2006 01:00,6,29,4,1,0,15465600
06/29/2006 02:00,6,29,4,2,0,15469200
06/29/2006 03:00,6,29,4,3,0,15472800
06/29/2006 04:00,6,29,4,4,0,15476400
06/29/2006 05:00,6,29,4,5,0,15480000
06/29/2006 06:00,6,29,4,6,0,15483600
06/29/2006 07:00,6,29,4,7,0,15487200
06/29/2006 08:00,6,29,4,8,0,15490800
06/29/2006 09:00,6,29,4,9,0,15494400
06/29/2006 10:00,6,29,4,10,0,15498000
06/29/2006 11:00,6,29,4,11,0,15501600
06/29/2006 12:00,6,29,4,12,0,15505200
06/29/2006 13:00,6,29,4,13,0,15508800
06/29/2006 14:00,6,29,4,14,0,15512400
06/29/2006 15:00,6,29,4,15,0,15516000
06/29/2006 16:00,6,29,4,16,0,15519600
06/29/2006 17:00,6,29,4,17,0,15523200
06/29/2006 18:00,6,29,4,18,0,15526800
06/29/2006 19:00,6,29,4,19,0,15530400
06/29/2006 20:00,6,29,4,20,0,15534000
06/29/2006 21:00,6,29,4,21,0,15537600
06/29/2006 22:00,6,29,4,22,0,15541200
06/29/2006 23:00,6,29,4,23,0,15544800
06/30/2006 00:00,6,30,5,0,0,15548400
06/30/2006 01:00,6,30,5,1,0,15552000
06/30/2006 02:00,6,30,5,2,0,15555600
06/30/2006 03:00,6,30,5,3,0,15559200
06/30/2006 04:00,6,30,5,4,0,15562800
06/30/2006 05:00,6,30,5,5,0,15566400
06/30/2006 06:00,6,30,5,6,0,15570000
06/30/2006 07:00,6,30,5,7,0,15573600
06/30/2006 08:00,6,30,5,8,0,15577200
06/30/2006 09:00,6,30,5,9,0,15580800
06/30/2006 10:00,6,30,5,10,0,15584400
06/30/2006 11:00,6,30,5,11,0,15588000
06/30/2006 12:00,6,30,5,12,0,15591600
06/30/2006 13:00,6,30,5,13,0,15595200
06/30/2006 14:00,6,30,5,14,0,15598800
06/30/2006 15:00,6,30,5,15,0,15602400
06/30/2006 16:00,6,30,5,16,0,15606000
06/30/2006 17:00,6,30,5,17,0,15609600
06/30/2006 18:00,6,30,5,18,0,15613200
06/30/2006 19:00,6,30,5,19,0,15616800
06/30/2006 20:00,6,30,5,20,0,15620400
06/30/2006 21:00,6,30,5,21,0,15624000
06/30/2006 22:00,6,30,5,22,0,15627600
06/30/2006 23:00,6,30,5,23,0,15631200
07/01/2006 00:00,7,1,6,0,0,15634800
07/01/2006 01:00,7,1,6,1,0,15638400
07/01/2006 02:00,7,1,6,2,0,15642000
07/01/2006 03:00,7,1,6,3,0,15645600
07/01/2006 04:00,7,1,6,4,0,15649200
07/01/2006 05:00,7,1,6,5,0,15652800
07/01/2006 06:00,7,1,6,6,0,15656400
07/01/2006 07:00,7,1,6,7,0,15660000
07/01/2006 08:00,7,1,6,8,0,15663600
07/01/2006 09:00,7,1,6,9,0,15667200
07/01/2006 10:00,7,1,6,10,0,15670800
07/01/2006 11:00,7,1,6,11,0,15674400
07/01/2006 12:00,7,1,6,12,0,15678000
07/01/2006 13:00,7,1,6,13,0,15681600
07/01/2006 14:00,7,1,6,14,0,15685200
07/01/2006 15:00,7,1,6,15,0,15688800
07/01/2006 16:00,7,1,6,16,0,15692400
07/01/2006 17:00,7,1,6,17,0,15696000
07/01/2006 18:00,7,1,6,18,0,15699600
07/01/2006 19:00,7,1,6,19,0,15703200
07/01/2006 20:00,7,1,6,20,0,15706800
07/01/2006 21:00,7,1,6,21,0,15710400
07/01/2006 22:00,7,1,6,22,0,15714000
07/01/2006 23:00,7,1,6,23,0,15717600
07/02/2006 00:00,7,2,0,0,0,15721200
07/02/2006 01:00,7,2,0,1,0,15724800
07/02/2006 02:00,7,2,0,2,0,15728400
07/02/2006 03:00,7,2,0,3,0,15732000
07/02/2006 04:00,7,2,0,4,0,15735600
07/02/2006 05:00,7,2,0,5,0,15739200
07/02/2006 06:00,7,2,0,6,0,15742800
07/02/2006 07:00,7,2,0,7,0,15746400
07/02/2006 08:00,7,2,0,8,0,15750000
07/02/2006 09:00,7,2,0,9,0,15753600
07/02/2006 10:00,7,2,0,10,0,15757200
07/02/2006 11:00,7,2,0,11,0,15760800
07/02/2006 12:00,7,2,0,12,0,15764400
07/02/2006 13:00,7,2,0,13,0,15768000
07/02/2006 14:00,7,2,0,14,0,15771600
07/02/2006 15:00,7,2,0,15,0,15775200
07/02/2006 16:00,7,2,0,16,0,15778800
07/02/2006 17:00,7,2,0,17,0,15782400
07/02/2006 18:00,7,2,0,18,0,15786000
07/02/2006 19:00,7,2,0,19,0,15789600
07/02/2006 20:00,7,2,0,20,0,15793200
07/02/2006 21:00,7,2,0,21,0,15796800
07/02/2006 22:00,7,2,0,22,0,15800400
07/02/2006 23:00,7,2,0,23,0,15804000
07/03/2006 00:00,7,3,1,0,0,15807600
07/03/2006 01:00,7,3,1,1,0,15811200
07/03/2006 02:00,7,3,1,2,0,15814800
07/03/2006 03:00,7,3,1,3,0,15818400
07/03/2006 04:00,7,3,1,4,0,15822000
07/03/2006 05:00,7,3,1,5,0,15825600
07/03/2006 06:00,7,3,1,6,0,15829200
07/03/2006 07:00,7,3,1,7,0,15832800
07/03/2006 08:00,7,3,1,8,0,15836400
07/03/2006 09:00,7,3,1,9,0,15840000
07/03/2006 10:00,7,3,1,10,0,15843600
07/03/2006 11:00,7,3,1,11,0,15847200
07/03/2006 12:00,7,3,1,12,0,15850800
07/03/2006 13:00,7,3,1,13,0,15854400
07/03/2006 14:00,7,3,1,14,0,15858000
07/03/2006 15:00,7,3,1,15,0,15861600
07/03/2006 16:00,7,3,1,16,0,15865200
07/03/2006 17:00,7,3,1,17,0,15868800
07/03/2006 18:00,7,3,1,18,0,15872400
07/03/2006 19:00,7,3,1,19,0,15876000
07/03/2006 20:00,7,3,1,20,0,15879600
07/03/2006 21:00,7,3,1,21,0,15883200
07/03/2006 22:00,7,3,1,22,0,15886800
07/03/2006 23:00,7,3,1,23,0,15890400
07/04/2006 00:00,7,4,2,0,0,15894000
07/04/2006 01:00,7,4,2,1,0,15897600
07/04/2006 02:00,7,4,2,2,0,15901200
07/04/2006 03:00,7,4,2,3,0,15904800
07/04/2006 04:00,7,4,2,4,0,15908400
07/04/2006 05:00,7,4,2,5,0,15912000
07/04/2006 06:00,7,4,2,6,0,15915600
07/04/2006 07:00,7,4,2,7,0,15919200
07/04/2006 08:00,7,4,2,8,0,15922800
07/04/2006 09:00,7,4,2,9,0,15926400
07/04/2006 10:00,7,4,2,10,0,15930000
07/04/2006 11:00,7,4,2,11,0,15933600
07/04/2006 12:00,7,4,2,12,0,15937200
07/04/2006 13:00,7,4,2,13,0,15940800
07/04/2006 14:00,7,4,2,14,0,15944400
07/04/2006 15:00,7,4,2,15,0,15948000
07/04/2006 16:00,7,4,2,16,0,15951600
07/04/2006 17:00,7,4,2,17,0,15955200
07/04/2006 18:00,7,4,2,18,0,15958800
07/04/2006 19:00,7,4,2,19,0,15962400
07/04/2006 20:00,7,4,2,20,0,15966000
07/04/2006 21:00,7,4,2,21,0,15969600
07/04/2006 22:00,7,4,2,22,0,15973200
07/04/2006 23:00,7,4,2,23,0,15976800
07/05/2006 00:00,7,5,3,0,0,15980400
07/05/2006 01:00,7,5,3,1,0,15984000
07/05/2006 02:00,7,5,3,2,0,15987600
07/05/2006 03:00,7,5,3,3,0,15991200
07/05/2006 04:00,7,5,3,4,0,15994800
07/05/2006 05:00,7,5,3,5,0,15998400
07/05/2006 06:00,7,5,3,6,0,16002000
07/05/2006 07:00,7,5,3,7,0,16005600
07/05/2006 08:00,7,5,3,8,0,16009200
07/05/2006 09:00,7,5,3,9,0,16012800
07/05/2006 10:00,7,5,3,10,0,16016400
07/05/2006 11:00,7,5,3,11,0,16020000
07/05/2006 12:00,7,5,3,12,0,16023600
07/05/2006 13:00,7,5,3,13,0,16027200
07/05/2006 14:00,7,5,3,14,0,16030800
07/05/2006 15:00,7,5,3,15,0,16034400
07/05/2006 16:00,7,5,3,16,0,16038000
07/05/2006 17:00,7,5,3,17,0,16041600
07/05/2006 18:00,7,5,3,18,0,16045200
07/05/2006 19:00,7,5,3,19,0,16048800
07/05/2006 20:00,7,5,3,20,0,16052400
07/05/2006 21:00,7,5,3,21,0,16056000
07/05/2006 22:00,7,5,3,22,0,16059600
07/05/2006 23:00,7,5,3,23,0,16063200
07/06/2006 00:00,7,6,4,0,0,16066800
07/06/2006 01:00,7,6,4,1,0,16070400
07/06/2006 02:00,7,6,4,2,0,16074000
07/06/2006 03:00,7,6,4,3,0,16077600
07/06/2006 04:00,7,6,4,4,0,16081200
07/06/2006 05:00,7,6,4,5,0,16084800
07/06/2006 06:00,7,6,4,6,0,16088400
07/06/2006 07:00,7,6,4,7,0,16092000
07/06/2006 08:00,7,6,4,8,0,16095600
07/06/2006 09:00,7,6,4,9,0,16099200
07/06/2006 10:00,7,6,4,10,0,16102800
07/06/2006 11:00,7,6,4,11,0,16106400
07/06/2006 12:00,7,6,4,12,0,16110000
07/06/2006 13:00,7,6,4,13,0,16113600
07/06/2006 14:00,7,6,4,14,0,16117200
07/06/2006 15:00,7,6,4,15,0,16120800
07/06/2006 16:00,7,6,4,16,0,16124400
07/06/2006 17:00,7,6,4,17,0,16128000
07/06/2006 18:00,7,6,4,18,0,16131600
07/06/2006 19:00,7,6,4,19,0,16135200
07/06/2006 20:00,7,6,4,20,0,16138800
07/06/2006 21:00,7,6,4,21,0,16142400
07/06/2006 22:00,7,6,4,22,0,16146000
07/06/2006 23:00,7,6,4,23,0,16149600
07/07/2006 00:00,7,7,5,0,0,16153200
07/07/2006 01:00,7,7,5,1,0,16156800
07/07/2006 02:00,7,7,5,2,0,16160400
07/07/2006 03:00,7,7,5,3,0,16164000
07/07/2006 04:00,7,7,5,4,0,16167600
07/07/2006 05:00,7,7,5,5,0,16171200
07/07/2006 06:00,7,7,5,6,0,16174800
07/07/2006 07:00,7,7,5,7,0,16178400
07/07/2006 08:00,7,7,5,8,0,16182000
07/07/2006 09:00,7,7,5,9,0,16185600
07/07/2006 10:00,7,7,5,10,0,16189200
07/07/2006 11:00,7,7,5,11,0,16192800
07/07/2006 12:00,7,7,5,12,0,16196400
07/07/2006 13:00,7,7,5,13,0,16200000
07/07/2006 14:00,7,7,5,14,0,16203600
07/07/2006 15:00,7,7,5,15,0,16207200
07/07/2006 16:00,7,7,5,16,0,16210800
07/07/2006 17:00,7,7,5,17,0,16214400
07/07/2006 18:00,7,7,5,18,0,16218000
07/07/2006 19:00,7,7,5,19,0,16221600
07/07/2006 20:00,7,7,5,20,0,16225200
07/07/2006 21:00,7,7,5,21,0,16228800
07/07/2006 22:00,7,7,5,22,0,16232400
07/07/2006 23:00,7,7,5,23,0,16236000
07/08/2006 00:00,7,8,6,0,0,16239600
07/08/2006 01:00,7,8,6,1,0,16243200
07/08/2006 02:00,7,8,6,2,0,16246800
07/08/2006 03:00,7,8,6,3,0,16250400
07/08/2006 04:00,7,8,6,4,0,16254000
07/08/2006 05:00,7,8,6,5,0,16257600
07/08/2006 06:00,7,8,6,6,0,16261200
07/08/2006 07:00,7,8,6,7,0,16264800
07/08/2006 08:00,7,8,6,8,0,16268400
07/08/2006 09:00,7,8,6,9,0,16272000
07/08/2006 10:00,7,8,6,10,0,16275600
07/08/2006 11:00,7,8,6,11,0,16279200
07/08/2006 12:00,7,8,6,12,0,16282800
07/08/2006 13:00,7,8,6,13,0,16286400
07/08/2006 14:00,7,8,6,14,0,16290000
07/08/2006 15:00,7,8,6,15,0,16293600
07/08/2006 16:00,7,8,6,16,0,16297200
07/08/2006 17:00,7,8,6,17,0,16300800
07/08/2006 18:00,7,8,6,18,0,16304400
07/08/2006 19:00,7,8,6,19,0,16308000
07/08/2006 20:00,7,8,6,20,0,16311600
07/08/2006 21:00,7,8,6,21,0,16315200
07/08/2006 22:00,7,8,6,22,0,16318800
07/08/2006 23:00,7,8,6,23,0,16322400
07/09/2006 00:00,7,9,0,0,0,16326000
07/09/2006 01:00,7,9,0,1,0,16329600
07/09/2006 02:00,7,9,0,2,0,16333200
07/09/2006 03:00,7,9,0,3,0,16336800
07/09/2006 04:00,7,9,0,4,0,16340400
07/09/2006 05:00,7,9,0,5,0,16344000
07/09/2006 06:00,7,9,0,6,0,16347600
07/09/2006 07:00,7,9,0,7,0,16351200
07/09/2006 08:00,7,9,0,8,0,16354800
07/09/2006 09:00,7,9,0,9,0,16358400
07/09/2006 10:00,7,9,0,10,0,16362000
07/09/2006 11:00,7,9,0,11,0,16365600
07/09/2006 12:00,7,9,0,12,0,16369200
07/09/2006 13:00,7,9,0,13,0,16372800
07/09/2006 14:00,7,9,0,14,0,16376400
07/09/2006 15:00,7,9,0,15,0,16380000
07/09/2006 16:00,7,9,0,16,0,16383600
07/09/2006 17:00,7,9,0,17,0,16387200
07/09/2006 18:00,7,9,0,18,0,16390800
07/09/2006 19:00,7,9,0,19,0,16394400
07/09/2006 20:00,7,9,0,20,0,16398000
07/09/2006 21:00,7,9,0,21,0,16401600
07/09/2006 22:00,7,9,0,22,0,16405200
07/09/2006 23:00,7,9,0,23,0,16408800
07/10/2006 00:00,7,10,1,0,0,16412400
07/10/2006 01:00,7,10,1,1,0,16416000
07/10/2006 02:00,7,10,1,2,0,16419600
07/10/2006 03:00,7,10,1,3,0,16423200
07/10/2006 04:00,7,10,1,4,0,16426800
07/10/2006 05:00,7,10,1,5,0,16430400
07/10/2006 06:00,7,10,1,6,0,16434000
07/10/2006 07:00,7,10,1,7,0,16437600
07/10/2006 08:00,7,10,1,8,0,16441200
07/10/2006 09:00,7,10,1,9,0,16444800
07/10/2006 10:00,7,10,1,10,0,16448400
07/10/2006 11:00,7,10,1,11,0,16452000
07/10/2006 12:00,7,10,1,12,0,16455600
07/10/2006 13:00,7,10,1,13,0,16459200
07/10/2006 14:00,7,10,1,14,0,16462800
07/10/2006 15:00,7,10,1,15,0,16466400
07/10/2006 16:00,7,10,1,16,0,16470000
07/10/2006 17:00,7,10,1,17,0,16473600
07/10/2006 18:00,7,10,1,18,0,16477200
07/10/2006 19:00,7,10,1,19,0,16480800
07/10/2006 20:00,7,10,1,20,0,16484400
07/10/2006 21:00,7,10,1,21,0,16488000
07/10/2006 22:00,7,10,1,22,0,16491600
07/10/2006 23:00,7,10,1,23,0,16495200
07/11/2006 00:00,7,11,2,0,0,16498800
07/11/2006 01:00,7,11,2,1,0,16502400
07/11/2006 02:00,7,11,2,2,0,16506000
07/11/2006 03:00,7,11,2,3,0,16509600
07/11/2006 04:00,7,11,2,4,0,16513200
07/11/2006 05:00,7,11,2,5,0,16516800
07/11/2006 06:00,7,11,2,6,0,16520400
07/11/2006 07:00,7,11,2,7,0,16524000
07/11/2006 08:00,7,11,2,8,0,16527600
07/11/2006 09:00,7,11,2,9,0,16531200
07/11/2006 10:00,7,11,2,10,0,16534800
07/11/2006 11:00,7,11,2,11,0,16538400
07/11/2006 12:00,7,11,2,12,0,16542000
07/11/2006 13:00,7,11,2,13,0,16545600
07/11/2006 14:00,7,11,2,14,0,16549200
07/11/2006 15:00,7,11,2,15,0,16552800
07/11/2006 16:00,7,11,2,16,0,16556400
07/11/2006 17:00,7,11,2,17,0,16560000
07/11/2006 18:00,7,11,2,18,0,16563600
07/11/2006 19:00,7,11,2,19,0,16567200
07/11/2006 20:00,7,11,2,20,0,16570800
07/11/2006 21:00,7,11,2,21,0,16574400
07/11/2006 22:00,7,11,2,22,0,16578000
07/11/2006 23:00,7,11,2,23,0,16581600
07/12/2006 00:00,7,12,3,0,0,16585200
07/12/2006 01:00,7,12,3,1,0,16588800
07/12/2006 02:00,7,12,3,2,0,16592400
07/12/2006 03:00,7,12,3,3,0,16596000
07/12/2006 04:00,7,12,3,4,0,16599600
07/12/2006 05:00,7,12,3,5,0,16603200
07/12/2006 06:00,7,12,3,6,0,16606800
07/12/2006 07:00,7,12,3,7,0,16610400
07/12/2006 08:00,7,12,3,8,0,16614000
07/12/2006 09:00,7,12,3,9,0,16617600
07/12/2006 10:00,7,12,3,10,0,16621200
07/12/2006 11:00,7,12,3,11,0,16624800
07/12/2006 12:00,7,12,3,12,0,16628400
07/12/2006 13:00,7,12,3,13,0,16632000
07/12/2006 14:00,7,12,3,14,0,16635600
07/12/2006 15:00,7,12,3,15,0,16639200
07/12/2006 16:00,7,12,3,16,0,16642800
07/12/2006 17:00,7,12,3,17,0,16646400
07/12/2006 18:00,7,12,3,18,0,16650000
07/12/2006 19:00,7,12,3,19,0,16653600
07/12/2006 20:00,7,12,3,20,0,16657200
07/12/2006 21:00,7,12,3,21,0,16660800
07/12/2006 22:00,7,12,3,22,0,16664400
07/12/2006 23:00,7,12,3,23,0,16668000
07/13/2006 00:00,7,13,4,0,0,16671600
07/13/2006 01:00,7,13,4,1,0,16675200
07/13/2006 02:00,7,13,4,2,0,16678800
07/13/2006 03:00,7,13,4,3,0,16682400
07/13/2006 04:00,7,13,4,4,0,16686000
07/13/2006 05:00,7,13,4,5,0,16689600
07/13/2006 06:00,7,13,4,6,0,16693200
07/13/2006 07:00,7,13,4,7,0,16696800
07/13/2006 08:00,7,13,4,8,0,16700400
07/13/2006 09:00,7,13,4,9,0,16704000
07/13/2006 10:00,7,13,4,10,0,16707600
07/13/2006 11:00,7,13,4,11,0,16711200
07/13/2006 12:00,7,13,4,12,0,16714800
07/13/2006 13:00,7,13,4,13,0,16718400
07/13/2006 14:00,7,13,4,14,0,16722000
07/13/2006 15:00,7,13,4,15,0,16725600
07/13/2006 16:00,7,13,4,16,0,16729200
07/13/2006 17:00,7,13,4,17,0,16732800
07/13/2006 18:00,7,13,4,18,0,16736400
07/13/2006 19:00,7,13,4,19,0,16740000
07/13/2006 20:00,7,13,4,20,0,16743600
07/13/2006 21:00,7,13,4,21,0,16747200
07/13/2006 22:00,7,13,4,22,0,16750800
07/13/2006 23:00,7,13,4,23,0,16754400
07/14/2006 00:00,7,14,5,0,0,16758000
07/14/2006 01:00,7,14,5,1,0,16761600
07/14/2006 02:00,7,14,5,2,0,16765200
07/14/2006 03:00,7,14,5,3,0,16768800
07/14/2006 04:00,7,14,5,4,0,16772400
07/14/2006 05:00,7,14,5,5,0,16776000
07/14/2006 06:00,7,14,5,6,0,16779600
07/14/2006 07:00,7,14,5,7,0,16783200
07/14/2006 08:00,7,14,5,8,0,16786800
07/14/2006 09:00,7,14,5,9,0,16790400
07/14/2006 10:00,7,14,5,10,0,16794000
07/14/2006 11:00,7,14,5,11,0,16797600
07/14/2006 12:00,7,14,5,12,0,16801200
07/14/2006 13:00,7,14,5,13,0,16804800
07/14/2006 14:00,7,14,5,14,0,16808400
07/14/2006 15:00,7,14,5,15,0,16812000
07/14/2006 16:00,7,14,5,16,0,16815600
07/14/2006 17:00,7,14,5,17,0,16819200
07/14/2006 18:00,7,14,5,18,0,16822800
07/14/2006 19:00,7,14,5,19,0,16826400
07/14/2006 20:00,7,14,5,20,0,16830000
07/14/2006 21:00,7,14,5,21,0,16833600
07/14/2006 22:00,7,14,5,22,0,16837200
07/14/2006 23:00,7,14,5,23,0,16840800
07/15/2006 00:00,7,15,6,0,0,16844400
07/15/2006 01:00,7,15,6,1,0,16848000
07/15/2006 02:00,7,15,6,2,0,16851600
07/15/2006 03:00,7,15,6,3,0,16855200
07/15/2006 04:00,7,15,6,4,0,16858800
07/15/2006 05:00,7,15,6,5,0,16862400
07/15/2006 06:00,7,15,6,6,0,16866000
07/15/2006 07:00,7,15,6,7,0,16869600
07/15/2006 08:00,7,15,6,8,0,16873200
07/15/2006 09:00,7,15,6,9,0,16876800
07/15/2006 10:00,7,15,6,10,0,16880400
07/15/2006 11:00,7,15,6,11,0,16884000
07/15/2006 12:00,7,15,6,12,0,16887600
07/15/2006 13:00,7,15,6,13,0,16891200
07/15/2006 14:00,7,15,6,14,0,16894800
07/15/2006 15:00,7,15,6,15,0,16898400
07/15/2006 16:00,7,15,6,16,0,16902000
07/15/2006 17:00,7,15,6,17,0,16905600
07/15/2006 18:00,7,15,6,18,0,16909200
07/15/2006 19:00,7,15,6,19,0,16912800
07/15/2006 20:00,7,15,6,20,0,16916400
07/15/2006 21:00,7,15,6,21,0,16920000
07/15/2006 22:00,7,15,6,22,0,16923600
07/15/2006 23:00,7,15,6,23,0,16927200
07/16/2006 00:00,7,16,0,0,0,16930800
07/16/2006 01:00,7,16,0,1,0,16934400
07/16/2006 02:00,7,16,0,2,0,16938000
07/16/2006 03:00,7,16,0,3,0,16941600
07/16/2006 04:00,7,16,0,4,0,16945200
07/16/2006 05:00,7,16,0,5,0,16948800
07/16/2006 06:00,7,16,0,6,0,16952400
07/16/2006 07:00,7,16,0,7,0,16956000
07/16/2006 08:00,7,16,0,8,0,16959600
07/16/2006 09:00,7,16,0,9,0,16963200
07/16/2006 10:00,7,16,0,10,0,16966800
07/16/2006 11:00,7,16,0,11,0,16970400
07/16/2006 12:00,7,16,0,12,0,16974000
07/16/2006 13:00,7,16,0,13,0,16977600
07/16/2006 14:00,7,16,0,14,0,16981200
07/16/2006 15:00,7,16,0,15,0,16984800
07/16/2006 16:00,7,16,0,16,0,16988400
07/16/2006 17:00,7,16,0,17,0,16992000
07/16/2006 18:00,7,16,0,18,0,16995600
07/16/2006 19:00,7,16,0,19,0,16999200
07/16/2006 20:00,7,16,0,20,0,17002800
07/16/2006 21:00,7,16,0,21,0,17006400
07/16/2006 22:00,7,16,0,22,0,17010000
07/16/2006 23:00,7,16,0,23,0,17013600
07/17/2006 00:00,7,17,1,0,0,17017200
07/17/2006 01:00,7,17,1,1,0,17020800
07/17/2006 02:00,7,17,1,2,0,17024400
07/17/2006 03:00,7,17,1,3,0,17028000
07/17/2006 04:00,7,17,1,4,0,17031600
07/17/2006 05:00,7,17,1,5,0,17035200
07/17/2006 06:00,7,17,1,6,0,17038800
07/17/2006 07:00,7,17,1,7,0,17042400
07/17/2006 08:00,7,17,1,8,0,17046000
07/17/2006 09:00,7,17,1,9,0,17049600
07/17/2006 10:00,7,17,1,10,0,17053200
07/17/2006 11:00,7,17,1,11,0,17056800
07/17/2006 12:00,7,17,1,12,0,17060400
07/17/2006 13:00,7,17,1,13,0,17064000
07/17/2006 14:00,7,17,1,14,0,17067600
07/17/2006 15:00,7,17,1,15,0,17071200
07/17/2006 16:00,7,17,1,16,0,17074800
07/17/2006 17:00,7,17,1,17,0,17078400
07/17/2006 18:00,7,17,1,18,0,17082000
07/17/2006 19:00,7,17,1,19,0,17085600
07/17/2006 20:00,7,17,1,20,0,17089200
07/17/2006 21:00,7,17,1,21,0,17092800
07/17/2006 22:00,7,17,1,22,0,17096400
07/17/2006 23:00,7,17,1,23,0,17100000
07/18/2006 00:00,7,18,2,0,0,17103600
07/18/2006 01:00,7,18,2,1,0,17107200
07/18/2006 02:00,7,18,2,2,0,17110800
07/18/2006 03:00,7,18,2,3,0,17114400
07/18/2006 04:00,7,18,2,4,0,17118000
07/18/2006 05:00,7,18,2,5,0,17121600
07/18/2006 06:00,7,18,2,6,0,17125200
