Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,heatingReturnTemperature[C],heatingSupplyTemperature[C],massFlowRateHeating,ChilledWaterReturnTemperature[C],ChilledWaterSupplyTemperature[C],massFlowRateCooling
07/15/2006 04:00,7,15,6,4,0,16858800,82.2191,82.2191,0,14.2932,6.68037,8.88317
07/15/2006 05:00,7,15,6,5,0,16862400,82.2191,82.2191,0,14.2684,6.68037,8.36803
07/15/2006 06:00,7,15,6,6,0,16866000,82.2191,82.2191,0,14.2878,6.68037,15.8172
07/15/2006 07:00,7,15,6,7,0,16869600,82.2191,82.2191,0,14.2745,6.68037,28.5414
07/15/2006 08:00,7,15,6,8,0,16873200,82.2191,82.2191,0,14.1074,6.68037,35.1232
07/15/2006 09:00,7,15,6,9,0,16876800,82.2191,82.2191,0,14.009,6.68037,39.8195
07/15/2006 10:00,7,15,6,10,0,16880400,82.2191,82.2191,0,13.968,6.68037,42.1849
07/15/2006 11:00,7,15,6,11,0,16884000,70.7511,82.2191,5.04588e-08,13.9635,6.68037,42.0029
07/15/2006 12:00,7,15,6,12,0,16887600,82.2191,82.2191,0,14.1407,6.68037,36.4851
07/15/2006 13:00,7,15,6,13,0,16891200,82.2191,82.2191,0,14.2057,6.68037,33.0131
07/15/2006 14:00,7,15,6,14,0,16894800,82.2191,82.2191,0,14.1237,6.68037,34.8747
07/15/2006 15:00,7,15,6,15,0,16898400,82.2191,82.2191,0,14.031,6.68037,37.4301
07/15/2006 16:00,7,15,6,16,0,16902000,82.2191,82.2191,0,13.9488,6.68037,39.1578
07/15/2006 17:00,7,15,6,17,0,16905600,82.2191,82.2191,0,13.9609,6.68037,39.7113
07/15/2006 18:00,7,15,6,18,0,16909200,82.2191,82.2191,0,12.6914,6.68037,18.7084
07/15/2006 19:00,7,15,6,19,0,16912800,82.2191,82.2191,0,11.6823,6.68037,13.2736
07/15/2006 20:00,7,15,6,20,0,16916400,82.2191,82.2191,0,13.0244,6.68037,14.7166
07/15/2006 21:00,7,15,6,21,0,16920000,82.2191,82.2191,0,11.7903,6.68037,10.8983
07/15/2006 22:00,7,15,6,22,0,16923600,82.2191,82.2191,0,13.0724,6.68037,13.7154
07/15/2006 23:00,7,15,6,23,0,16927200,82.2191,82.2191,0,11.796,6.68037,11.0824
07/16/2006 00:00,7,16,0,0,0,16930800,82.2191,82.2191,0,14.305,6.68037,9.41535
07/16/2006 01:00,7,16,0,1,0,16934400,82.2191,82.2191,0,14.3483,6.68037,12.9428
07/16/2006 02:00,7,16,0,2,0,16938000,82.2191,82.2191,0,14.3289,6.68037,11.858
07/16/2006 03:00,7,16,0,3,0,16941600,82.2191,82.2191,0,14.3108,6.68037,8.73613
07/16/2006 04:00,7,16,0,4,0,16945200,82.2191,82.2191,0,14.2981,6.68037,9.96226
07/16/2006 05:00,7,16,0,5,0,16948800,82.2191,82.2191,0,13.4247,6.68037,9.70655
07/16/2006 06:00,7,16,0,6,0,16952400,82.2191,82.2191,0,14.2807,6.68037,11.8879
07/16/2006 07:00,7,16,0,7,0,16956000,82.2191,82.2191,0,14.2628,6.68037,14.3861
07/16/2006 08:00,7,16,0,8,0,16959600,82.2191,82.2191,0,14.0446,6.68037,21.6913
07/16/2006 09:00,7,16,0,9,0,16963200,82.2191,82.2191,0,13.981,6.68037,19.588
07/16/2006 10:00,7,16,0,10,0,16966800,82.2191,82.2191,0,13.8597,6.68037,25.7046
07/16/2006 11:00,7,16,0,11,0,16970400,82.2191,82.2191,0,13.9662,6.68037,19.7219
07/16/2006 12:00,7,16,0,12,0,16974000,82.2191,82.2191,0,13.9703,6.68037,22.7089
07/16/2006 13:00,7,16,0,13,0,16977600,82.2191,82.2191,0,14.0801,6.68037,17.2754
07/16/2006 14:00,7,16,0,14,0,16981200,82.2191,82.2191,0,13.9359,6.68037,23.5726
07/16/2006 15:00,7,16,0,15,0,16984800,82.2191,82.2191,0,13.8208,6.68037,22.4517
07/16/2006 16:00,7,16,0,16,0,16988400,82.2191,82.2191,0,13.6256,6.68037,31.1739
07/16/2006 17:00,7,16,0,17,0,16992000,82.2191,82.2191,0,13.8577,6.68037,21.9628
07/16/2006 18:00,7,16,0,18,0,16995600,82.2191,82.2191,0,14.0635,6.68037,20.4829
07/16/2006 19:00,7,16,0,19,0,16999200,82.2191,82.2191,0,14.1472,6.68037,15.9121
07/16/2006 20:00,7,16,0,20,0,17002800,82.2191,82.2191,0,14.2992,6.68037,15.5123
07/16/2006 21:00,7,16,0,21,0,17006400,82.2191,82.2191,0,14.3964,6.68037,11.5299
07/16/2006 22:00,7,16,0,22,0,17010000,82.2191,82.2191,0,14.3783,6.68037,13.6719
07/16/2006 23:00,7,16,0,23,0,17013600,82.2191,82.2191,0,14.409,6.68037,10.8905
07/17/2006 00:00,7,17,1,0,0,17017200,82.2191,82.2191,0,14.3837,6.68037,13.1552
07/17/2006 01:00,7,17,1,1,0,17020800,82.2191,82.2191,0,14.3553,6.68037,11.1329
07/17/2006 02:00,7,17,1,2,0,17024400,82.2191,82.2191,0,14.2904,6.68037,8.85133
07/17/2006 03:00,7,17,1,3,0,17028000,82.2191,82.2191,0,14.3003,6.68037,13.2579
07/17/2006 04:00,7,17,1,4,0,17031600,82.2191,82.2191,0,14.2824,6.68037,10.862
07/17/2006 05:00,7,17,1,5,0,17035200,82.2191,82.2191,0,14.2612,6.68037,12.4734
07/17/2006 06:00,7,17,1,6,0,17038800,82.2191,82.2191,0,14.3295,6.68037,16.6388
07/17/2006 07:00,7,17,1,7,0,17042400,82.2191,82.2191,0,14.2839,6.68037,28.2927
07/17/2006 08:00,7,17,1,8,0,17046000,82.2191,82.2191,0,13.7277,6.68037,44.5133
07/17/2006 09:00,7,17,1,9,0,17049600,82.2191,82.2191,0,13.396,6.68037,56.973
07/17/2006 10:00,7,17,1,10,0,17053200,82.2191,82.2191,0,13.2659,6.68037,60.3421
07/17/2006 11:00,7,17,1,11,0,17056800,82.2191,82.2191,0,13.204,6.68037,62.5575
07/17/2006 12:00,7,17,1,12,0,17060400,82.2191,82.2191,0,13.395,6.68037,56.2158
07/17/2006 13:00,7,17,1,13,0,17064000,82.2191,82.2191,0,13.2594,6.68037,59.7844
07/17/2006 14:00,7,17,1,14,0,17067600,82.2191,82.2191,0,13.1344,6.68037,63.6163
07/17/2006 15:00,7,17,1,15,0,17071200,82.2191,82.2191,0,13.0066,6.68037,69.2886
07/17/2006 16:00,7,17,1,16,0,17074800,82.2191,82.2191,0,12.9165,6.68037,73.0963
07/17/2006 17:00,7,17,1,17,0,17078400,82.2191,82.2191,0,13.5876,6.68037,49.9916
07/17/2006 18:00,7,17,1,18,0,17082000,82.2191,82.2191,0,14.0298,6.68037,39.3667
07/17/2006 19:00,7,17,1,19,0,17085600,82.2191,82.2191,0,14.183,6.68037,34.1499
07/17/2006 20:00,7,17,1,20,0,17089200,82.2191,82.2191,0,14.2883,6.68037,29.2006
07/17/2006 21:00,7,17,1,21,0,17092800,82.2191,82.2191,0,14.3154,6.68037,27.7272
07/17/2006 22:00,7,17,1,22,0,17096400,82.2191,82.2191,0,12.6114,6.68037,14.954
07/17/2006 23:00,7,17,1,23,0,17100000,82.2191,82.2191,0,11.7623,6.68037,12.0747
07/18/2006 00:00,7,18,2,0,0,17103600,82.2191,82.2191,0,13.0296,6.68037,15.2561
07/18/2006 01:00,7,18,2,1,0,17107200,82.2191,82.2191,0,11.7824,6.68037,11.3627
07/18/2006 02:00,7,18,2,2,0,17110800,82.2191,82.2191,0,13.0497,6.68037,14.0986
07/18/2006 03:00,7,18,2,3,0,17114400,82.2191,82.2191,0,11.7299,6.68037,10.5758
07/18/2006 04:00,7,18,2,4,0,17118000,82.2191,82.2191,0,12.9563,6.68037,13.2259
07/18/2006 05:00,7,18,2,5,0,17121600,82.2191,82.2191,0,11.7473,6.68037,10.5532
07/18/2006 06:00,7,18,2,6,0,17125200,82.2191,82.2191,0,14.3296,6.68037,16.5508
07/18/2006 07:00,7,18,2,7,0,17128800,82.2191,82.2191,0,14.305,6.68037,27.0172
07/18/2006 08:00,7,18,2,8,0,17132400,70.7893,82.2191,6.48035e-08,13.6017,6.68037,46.7212
07/18/2006 09:00,7,18,2,9,0,17136000,70.8122,82.2191,7.44318e-08,13.2642,6.68037,60.7996
07/18/2006 10:00,7,18,2,10,0,17139600,82.2191,82.2191,0,13.1201,6.68037,67.3034
07/18/2006 11:00,7,18,2,11,0,17143200,82.2191,82.2191,0,12.9987,6.68037,72.7594
07/18/2006 12:00,7,18,2,12,0,17146800,82.2191,82.2191,0,13.18,6.68037,64.1867
07/18/2006 13:00,7,18,2,13,0,17150400,82.2191,82.2191,0,13.0834,6.68037,67.867
07/18/2006 14:00,7,18,2,14,0,17154000,82.2191,82.2191,0,12.9714,6.68037,71.6413
07/18/2006 15:00,7,18,2,15,0,17157600,82.2191,82.2191,0,12.7931,6.68037,77.9151
07/18/2006 16:00,7,18,2,16,0,17161200,82.2191,82.2191,0,12.6983,6.68037,80.8794
07/18/2006 17:00,7,18,2,17,0,17164800,82.2191,82.2191,0,13.2918,6.68037,57.5625
07/18/2006 18:00,7,18,2,18,0,17168400,82.2191,82.2191,0,13.6846,6.68037,48.5783
07/18/2006 19:00,7,18,2,19,0,17172000,82.2191,82.2191,0,13.9579,6.68037,38.735
07/18/2006 20:00,7,18,2,20,0,17175600,82.2191,82.2191,0,14.2406,6.68037,30.0077
07/18/2006 21:00,7,18,2,21,0,17179200,82.2191,82.2191,0,14.3076,6.68037,28.1898
07/18/2006 22:00,7,18,2,22,0,17182800,82.2191,82.2191,0,12.7437,6.68037,15.5645
07/18/2006 23:00,7,18,2,23,0,17186400,82.2191,82.2191,0,11.7267,6.68037,12.4806
07/19/2006 00:00,7,19,3,0,0,17190000,82.2191,82.2191,0,12.9977,6.68037,15.2756
07/19/2006 01:00,7,19,3,1,0,17193600,82.2191,82.2191,0,11.7704,6.68037,11.2895
07/19/2006 02:00,7,19,3,2,0,17197200,82.2191,82.2191,0,13.035,6.68037,14.2819
07/19/2006 03:00,7,19,3,3,0,17200800,82.2191,82.2191,0,11.7864,6.68037,10.958
07/19/2006 04:00,7,19,3,4,0,17204400,82.2191,82.2191,0,13.0515,6.68037,14.0855
07/19/2006 05:00,7,19,3,5,0,17208000,82.2191,82.2191,0,11.7931,6.68037,10.9647
07/19/2006 06:00,7,19,3,6,0,17211600,82.2191,82.2191,0,14.3421,6.68037,16.6461
07/19/2006 07:00,7,19,3,7,0,17215200,82.2191,82.2191,0,14.3465,6.68037,30.5438
07/19/2006 08:00,7,19,3,8,0,17218800,82.2191,82.2191,0,13.5497,6.68037,53.2398
07/19/2006 09:00,7,19,3,9,0,17222400,82.2191,82.2191,0,13.2025,6.68037,67.1556
07/19/2006 10:00,7,19,3,10,0,17226000,82.2191,82.2191,0,13.0463,6.68037,72.2505
07/19/2006 11:00,7,19,3,11,0,17229600,82.2191,82.2191,0,12.9732,6.68037,73.0392
07/19/2006 12:00,7,19,3,12,0,17233200,70.8061,82.2191,7.17997e-08,13.1664,6.68037,62.9874
07/19/2006 13:00,7,19,3,13,0,17236800,48.165,82.219,3.04013e-07,13.0196,6.68037,68.2957
07/19/2006 14:00,7,19,3,14,0,17240400,82.219,82.219,0,12.8907,6.68037,74.6781
07/19/2006 15:00,7,19,3,15,0,17244000,48.1804,82.219,3.1221e-07,12.7582,6.68037,78.0054
07/19/2006 16:00,7,19,3,16,0,17247600,14.2136,82.219,6.63934e-07,12.7992,6.68037,75.4577
07/19/2006 17:00,7,19,3,17,0,17251200,82.219,82.219,0,13.496,6.68037,52.1836
07/19/2006 18:00,7,19,3,18,0,17254800,82.219,82.219,0,13.8518,6.68037,41.9875
07/19/2006 19:00,7,19,3,19,0,17258400,82.219,82.219,0,14.0746,6.68037,34.9956
07/19/2006 20:00,7,19,3,20,0,17262000,82.219,82.219,0,14.2527,6.68037,31.7964
07/19/2006 21:00,7,19,3,21,0,17265600,82.219,82.219,0,14.3085,6.68037,31.9286
07/19/2006 22:00,7,19,3,22,0,17269200,82.219,82.219,0,12.7476,6.68037,16.258
07/19/2006 23:00,7,19,3,23,0,17272800,82.219,82.219,0,11.7386,6.68037,13.0123
07/20/2006 00:00,7,20,4,0,0,17276400,82.219,82.219,0,13.0118,6.68037,15.9948
07/20/2006 01:00,7,20,4,1,0,17280000,82.219,82.219,0,11.7811,6.68037,11.8727
07/20/2006 02:00,7,20,4,2,0,17283600,82.219,82.219,0,13.0417,6.68037,15.0064
07/20/2006 03:00,7,20,4,3,0,17287200,82.219,82.219,0,11.7914,6.68037,11.3879
07/20/2006 04:00,7,20,4,4,0,17290800,82.219,82.219,0,13.0582,6.68037,14.3744
07/20/2006 05:00,7,20,4,5,0,17294400,82.219,82.219,0,11.8042,6.68037,11.0068
07/20/2006 06:00,7,20,4,6,0,17298000,82.219,82.219,0,14.363,6.68037,16.6688
07/20/2006 07:00,7,20,4,7,0,17301600,76.4847,82.219,2.51323e-08,14.3138,6.68037,32.4327
07/20/2006 08:00,7,20,4,8,0,17305200,82.219,82.219,0,13.4605,6.68037,57.0199
07/20/2006 09:00,7,20,4,9,0,17308800,82.219,82.219,0,13.1918,6.68037,67.1893
07/20/2006 10:00,7,20,4,10,0,17312400,82.219,82.219,0,13.0626,6.68037,71.2739
07/20/2006 11:00,7,20,4,11,0,17316000,82.219,82.219,0,12.9886,6.68037,74.069
07/20/2006 12:00,7,20,4,12,0,17319600,82.219,82.219,0,13.1277,6.68037,67.9623
07/20/2006 13:00,7,20,4,13,0,17323200,82.219,82.219,0,12.9466,6.68037,74.3897
07/20/2006 14:00,7,20,4,14,0,17326800,82.219,82.219,0,12.9126,6.68037,71.6762
07/20/2006 15:00,7,20,4,15,0,17330400,82.219,82.219,0,13.0132,6.68037,66.4866
07/20/2006 16:00,7,20,4,16,0,17334000,82.219,82.219,0,13.1414,6.68037,63.1543
07/20/2006 17:00,7,20,4,17,0,17337600,82.219,82.219,0,13.5097,6.68037,49.5359
07/20/2006 18:00,7,20,4,18,0,17341200,82.219,82.219,0,13.8561,6.68037,40.9626
07/20/2006 19:00,7,20,4,19,0,17344800,82.219,82.219,0,14.1535,6.68037,34.0108
07/20/2006 20:00,7,20,4,20,0,17348400,82.219,82.219,0,14.2936,6.68037,30.3791
07/20/2006 21:00,7,20,4,21,0,17352000,82.219,82.219,0,14.3069,6.68037,29.4225
07/20/2006 22:00,7,20,4,22,0,17355600,82.219,82.219,0,12.632,6.68037,14.9766
07/20/2006 23:00,7,20,4,23,0,17359200,82.219,82.219,0,11.7735,6.68037,11.9539
07/21/2006 00:00,7,21,5,0,0,17362800,82.219,82.219,0,13.0451,6.68037,14.8333
07/21/2006 01:00,7,21,5,1,0,17366400,82.219,82.219,0,11.8028,6.68037,11.0382
07/21/2006 02:00,7,21,5,2,0,17370000,82.219,82.219,0,13.0657,6.68037,14.1082
07/21/2006 03:00,7,21,5,3,0,17373600,82.219,82.219,0,11.8011,6.68037,10.9665
07/21/2006 04:00,7,21,5,4,0,17377200,82.219,82.219,0,13.072,6.68037,14.1368
07/21/2006 05:00,7,21,5,5,0,17380800,82.219,82.219,0,11.7561,6.68037,10.4856
07/21/2006 06:00,7,21,5,6,0,17384400,82.219,82.219,0,14.3664,6.68037,16.6535
07/21/2006 07:00,7,21,5,7,0,17388000,76.4866,82.219,2.57829e-08,14.3575,6.68037,29.9899
07/21/2006 08:00,7,21,5,8,0,17391600,82.219,82.219,0,13.6179,6.68037,50.6881
07/21/2006 09:00,7,21,5,9,0,17395200,82.219,82.219,0,13.3138,6.68037,63.0435
07/21/2006 10:00,7,21,5,10,0,17398800,82.219,82.219,0,13.1214,6.68037,70.4302
07/21/2006 11:00,7,21,5,11,0,17402400,82.219,82.219,0,13.0171,6.68037,73.4091
07/21/2006 12:00,7,21,5,12,0,17406000,82.219,82.219,0,13.1974,6.68037,65.0802
07/21/2006 13:00,7,21,5,13,0,17409600,82.219,82.219,0,13.0558,6.68037,70.6728
07/21/2006 14:00,7,21,5,14,0,17413200,82.219,82.219,0,12.8822,6.68037,76.9302
07/21/2006 15:00,7,21,5,15,0,17416800,59.5561,82.219,2.24458e-07,12.743,6.68037,79.6209
07/21/2006 16:00,7,21,5,16,0,17420400,70.8855,82.2189,1.11067e-07,12.7443,6.68037,79.1617
07/21/2006 17:00,7,21,5,17,0,17424000,82.2189,82.2189,0,13.5691,6.68037,49.6719
07/21/2006 18:00,7,21,5,18,0,17427600,82.2189,82.2189,0,13.9833,6.68037,39.0621
07/21/2006 19:00,7,21,5,19,0,17431200,82.2189,82.2189,0,14.2308,6.68037,30.3584
07/21/2006 20:00,7,21,5,20,0,17434800,82.2189,82.2189,0,14.2886,6.68037,29.4592
07/21/2006 21:00,7,21,5,21,0,17438400,82.2189,82.2189,0,14.3263,6.68037,31.452
07/21/2006 22:00,7,21,5,22,0,17442000,82.2189,82.2189,0,12.6021,6.68037,15.3898
07/21/2006 23:00,7,21,5,23,0,17445600,82.2189,82.2189,0,11.7517,6.68037,12.4688
07/22/2006 00:00,7,22,6,0,0,17449200,82.2189,82.2189,0,13.045,6.68037,15.0047
07/22/2006 01:00,7,22,6,1,0,17452800,82.2189,82.2189,0,11.8089,6.68037,11.0331
07/22/2006 02:00,7,22,6,2,0,17456400,82.2189,82.2189,0,13.0825,6.68037,13.8842
07/22/2006 03:00,7,22,6,3,0,17460000,82.2189,82.2189,0,11.8158,6.68037,10.7952
07/22/2006 04:00,7,22,6,4,0,17463600,82.2189,82.2189,0,13.0469,6.68037,13.3247
07/22/2006 05:00,7,22,6,5,0,17467200,82.2189,82.2189,0,11.7729,6.68037,10.635
07/22/2006 06:00,7,22,6,6,0,17470800,82.2189,82.2189,0,14.3697,6.68037,16.7905
07/22/2006 07:00,7,22,6,7,0,17474400,82.2189,82.2189,0,14.3445,6.68037,31.7612
07/22/2006 08:00,7,22,6,8,0,17478000,82.2189,82.2189,0,14.108,6.68037,38.4304
07/22/2006 09:00,7,22,6,9,0,17481600,82.2189,82.2189,0,13.9434,6.68037,44.155
07/22/2006 10:00,7,22,6,10,0,17485200,82.2189,82.2189,0,13.8696,6.68037,47.9276
07/22/2006 11:00,7,22,6,11,0,17488800,82.2189,82.2189,0,13.8287,6.68037,49.7423
07/22/2006 12:00,7,22,6,12,0,17492400,82.2189,82.2189,0,14.0123,6.68037,45.1062
07/22/2006 13:00,7,22,6,13,0,17496000,82.2189,82.2189,0,14.0888,6.68037,41.5797
07/22/2006 14:00,7,22,6,14,0,17499600,82.2189,82.2189,0,14.0151,6.68037,41.5383
07/22/2006 15:00,7,22,6,15,0,17503200,82.2189,82.2189,0,13.8837,6.68037,45.2837
07/22/2006 16:00,7,22,6,16,0,17506800,82.2189,82.2189,0,13.8262,6.68037,48.7046
07/22/2006 17:00,7,22,6,17,0,17510400,82.2189,82.2189,0,13.815,6.68037,49.4064
07/22/2006 18:00,7,22,6,18,0,17514000,82.2189,82.2189,0,12.6044,6.68037,20.8932
07/22/2006 19:00,7,22,6,19,0,17517600,82.2189,82.2189,0,11.6529,6.68037,14.5024
07/22/2006 20:00,7,22,6,20,0,17521200,82.2189,82.2189,0,13.0006,6.68037,16.9351
07/22/2006 21:00,7,22,6,21,0,17524800,82.2189,82.2189,0,11.7921,6.68037,12.3024
07/22/2006 22:00,7,22,6,22,0,17528400,82.2189,82.2189,0,13.0808,6.68037,14.8057
07/22/2006 23:00,7,22,6,23,0,17532000,82.2189,82.2189,0,11.8157,6.68037,11.2567
07/23/2006 00:00,7,23,0,0,0,17535600,82.2189,82.2189,0,13.0997,6.68037,13.7716
07/23/2006 01:00,7,23,0,1,0,17539200,82.2189,82.2189,0,11.8198,6.68037,10.6973
07/23/2006 02:00,7,23,0,2,0,17542800,82.2189,82.2189,0,13.0847,6.68037,11.997
07/23/2006 03:00,7,23,0,3,0,17546400,82.2189,82.2189,0,13.0916,6.68037,10.4978
07/23/2006 04:00,7,23,0,4,0,17550000,82.2189,82.2189,0,14.329,6.68037,9.2689
07/23/2006 05:00,7,23,0,5,0,17553600,82.2189,82.2189,0,11.7978,6.68037,8.35615
07/23/2006 06:00,7,23,0,6,0,17557200,82.2189,82.2189,0,14.2686,6.68037,8.92656
07/23/2006 07:00,7,23,0,7,0,17560800,82.2189,82.2189,0,14.2553,6.68037,13.7186
07/23/2006 08:00,7,23,0,8,0,17564400,82.2189,82.2189,0,13.991,6.68037,16.011
07/23/2006 09:00,7,23,0,9,0,17568000,82.2189,82.2189,0,13.9323,6.68037,19.5811
07/23/2006 10:00,7,23,0,10,0,17571600,82.2189,82.2189,0,13.7433,6.68037,19.6932
07/23/2006 11:00,7,23,0,11,0,17575200,82.2189,82.2189,0,13.8529,6.68037,20.9443
07/23/2006 12:00,7,23,0,12,0,17578800,82.2189,82.2189,0,13.9206,6.68037,16.8609
07/23/2006 13:00,7,23,0,13,0,17582400,82.2189,82.2189,0,13.9165,6.68037,19.7297
07/23/2006 14:00,7,23,0,14,0,17586000,82.2189,82.2189,0,13.6734,6.68037,21.706
07/23/2006 15:00,7,23,0,15,0,17589600,82.2189,82.2189,0,13.6071,6.68037,26.4053
07/23/2006 16:00,7,23,0,16,0,17593200,82.2189,82.2189,0,13.7227,6.68037,20.7705
07/23/2006 17:00,7,23,0,17,0,17596800,82.2189,82.2189,0,13.9704,6.68037,19.7009
07/23/2006 18:00,7,23,0,18,0,17600400,82.2189,82.2189,0,13.9861,6.68037,16.8151
07/23/2006 19:00,7,23,0,19,0,17604000,82.2189,82.2189,0,14.0412,6.68037,18.5807
07/23/2006 20:00,7,23,0,20,0,17607600,82.2189,82.2189,0,14.1978,6.68037,12.6917
07/23/2006 21:00,7,23,0,21,0,17611200,82.2189,82.2189,0,14.3175,6.68037,12.6595
07/23/2006 22:00,7,23,0,22,0,17614800,82.2189,82.2189,0,14.3075,6.68037,10.8461
07/23/2006 23:00,7,23,0,23,0,17618400,82.2189,82.2189,0,14.345,6.68037,12.0521
07/24/2006 00:00,7,24,1,0,0,17622000,82.2189,82.2189,0,14.3142,6.68037,10.7458
07/24/2006 01:00,7,24,1,1,0,17625600,82.2189,82.2189,0,14.3316,6.68037,12.3393
07/24/2006 02:00,7,24,1,2,0,17629200,82.2189,82.2189,0,14.3038,6.68037,11.0208
07/24/2006 03:00,7,24,1,3,0,17632800,82.2189,82.2189,0,14.334,6.68037,12.2305
07/24/2006 04:00,7,24,1,4,0,17636400,82.2189,82.2189,0,14.3214,6.68037,10.5927
07/24/2006 05:00,7,24,1,5,0,17640000,82.2189,82.2189,0,14.3372,6.68037,11.8765
07/24/2006 06:00,7,24,1,6,0,17643600,82.2189,82.2189,0,14.3143,6.68037,15.3029
07/24/2006 07:00,7,24,1,7,0,17647200,82.2189,82.2189,0,14.2719,6.68037,32.7121
07/24/2006 08:00,7,24,1,8,0,17650800,82.2189,82.2189,0,13.6192,6.68037,50.8932
07/24/2006 09:00,7,24,1,9,0,17654400,82.2189,82.2189,0,13.3537,6.68037,60.1667
07/24/2006 10:00,7,24,1,10,0,17658000,82.2189,82.2189,0,13.2737,6.68037,62.944
07/24/2006 11:00,7,24,1,11,0,17661600,82.2189,82.2189,0,13.1718,6.68037,66.8647
07/24/2006 12:00,7,24,1,12,0,17665200,70.7471,82.2189,4.91078e-08,13.376,6.68037,59.4368
07/24/2006 13:00,7,24,1,13,0,17668800,82.2189,82.2189,0,13.1828,6.68037,64.9244
07/24/2006 14:00,7,24,1,14,0,17672400,82.2189,82.2189,0,13.2029,6.68037,60.4027
07/24/2006 15:00,7,24,1,15,0,17676000,82.2189,82.2189,0,13.2413,6.68037,58.0602
07/24/2006 16:00,7,24,1,16,0,17679600,82.2189,82.2189,0,13.262,6.68037,58.3889
07/24/2006 17:00,7,24,1,17,0,17683200,82.2189,82.2189,0,13.7839,6.68037,43.0874
07/24/2006 18:00,7,24,1,18,0,17686800,82.2189,82.2189,0,14.0836,6.68037,35.5464
07/24/2006 19:00,7,24,1,19,0,17690400,82.2189,82.2189,0,14.1829,6.68037,32.7804
07/24/2006 20:00,7,24,1,20,0,17694000,82.2189,82.2189,0,14.2548,6.68037,31.5144
07/24/2006 21:00,7,24,1,21,0,17697600,82.2189,82.2189,0,14.2871,6.68037,30.4582
07/24/2006 22:00,7,24,1,22,0,17701200,82.2189,82.2189,0,12.6179,6.68037,14.5486
07/24/2006 23:00,7,24,1,23,0,17704800,82.2189,82.2189,0,11.7607,6.68037,11.7598
07/25/2006 00:00,7,25,2,0,0,17708400,82.2189,82.2189,0,13.0223,6.68037,15.1038
07/25/2006 01:00,7,25,2,1,0,17712000,82.2189,82.2189,0,11.779,6.68037,11.499
07/25/2006 02:00,7,25,2,2,0,17715600,82.2189,82.2189,0,13.0464,6.68037,14.6359
07/25/2006 03:00,7,25,2,3,0,17719200,82.2189,82.2189,0,11.7311,6.68037,10.9257
07/25/2006 04:00,7,25,2,4,0,17722800,82.2189,82.2189,0,12.94,6.68037,14.2391
07/25/2006 05:00,7,25,2,5,0,17726400,82.2189,82.2189,0,11.7243,6.68037,11.7797
07/25/2006 06:00,7,25,2,6,0,17730000,82.2189,82.2189,0,14.3199,6.68037,18.3113
07/25/2006 07:00,7,25,2,7,0,17733600,82.2189,82.2189,0,14.3352,6.68037,27.7159
07/25/2006 08:00,7,25,2,8,0,17737200,82.2189,82.2189,0,13.7289,6.68037,43.1091
07/25/2006 09:00,7,25,2,9,0,17740800,82.2189,82.2189,0,13.5394,6.68037,49.2467
07/25/2006 10:00,7,25,2,10,0,17744400,82.2189,82.2189,0,13.291,6.68037,58.3733
07/25/2006 11:00,7,25,2,11,0,17748000,82.2189,82.2189,0,13.1533,6.68037,64.062
07/25/2006 12:00,7,25,2,12,0,17751600,82.2189,82.2189,0,13.2912,6.68037,59.735
07/25/2006 13:00,7,25,2,13,0,17755200,82.2189,82.2189,0,13.1382,6.68037,65.6655
07/25/2006 14:00,7,25,2,14,0,17758800,82.2189,82.2189,0,13.0124,6.68037,71.7486
07/25/2006 15:00,7,25,2,15,0,17762400,82.2189,82.2189,0,12.9785,6.68037,72.2279
07/25/2006 16:00,7,25,2,16,0,17766000,82.2189,82.2189,0,12.972,6.68037,71.3888
07/25/2006 17:00,7,25,2,17,0,17769600,82.2189,82.2189,0,13.5501,6.68037,49.8398
07/25/2006 18:00,7,25,2,18,0,17773200,82.2189,82.2189,0,13.9243,6.68037,40.3016
07/25/2006 19:00,7,25,2,19,0,17776800,82.2189,82.2189,0,14.1111,6.68037,32.9557
07/25/2006 20:00,7,25,2,20,0,17780400,82.2189,82.2189,0,14.2563,6.68037,29.5883
07/25/2006 21:00,7,25,2,21,0,17784000,82.2189,82.2189,0,14.2983,6.68037,29.9466
07/25/2006 22:00,7,25,2,22,0,17787600,82.2189,82.2189,0,12.6037,6.68037,15.0196
07/25/2006 23:00,7,25,2,23,0,17791200,82.2189,82.2189,0,11.762,6.68037,12.0881
07/26/2006 00:00,7,26,3,0,0,17794800,82.2189,82.2189,0,13.0244,6.68037,15.5289
07/26/2006 01:00,7,26,3,1,0,17798400,82.2189,82.2189,0,11.7836,6.68037,11.7802
07/26/2006 02:00,7,26,3,2,0,17802000,82.2189,82.2189,0,13.041,6.68037,15.1767
07/26/2006 03:00,7,26,3,3,0,17805600,82.2189,82.2189,0,11.7832,6.68037,11.88
07/26/2006 04:00,7,26,3,4,0,17809200,82.2189,82.2189,0,13.0538,6.68037,15.206
07/26/2006 05:00,7,26,3,5,0,17812800,82.2189,82.2189,0,11.7954,6.68037,11.8195
07/26/2006 06:00,7,26,3,6,0,17816400,82.2189,82.2189,0,14.3517,6.68037,17.7577
07/26/2006 07:00,7,26,3,7,0,17820000,82.2189,82.2189,0,14.3597,6.68037,29.6319
