Time,VAV WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],VAV WITH REHEAT:DesPer 1:Des Heat Cap [W],VAV WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],VAV WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],VAV WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],VAV WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],VAV WITH REHEAT:DesPer 2:Des Heat Cap [W],VAV WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],VAV WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],VAV WITH REHEAT:DesPer 2:Des Tot Cool Cap [W],VAV WITH REHEAT 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV WITH REHEAT 1:DesPer 1:Des Heat Cap [W],VAV WITH REHEAT 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV WITH REHEAT 1:DesPer 1:Des Sens Cool Cap [W],VAV WITH REHEAT 1:DesPer 1:Des Tot Cool Cap [W],VAV WITH REHEAT 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV WITH REHEAT 1:DesPer 2:Des Heat Cap [W],VAV WITH REHEAT 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV WITH REHEAT 1:DesPer 2:Des Sens Cool Cap [W],VAV WITH REHEAT 1:DesPer 2:Des Tot Cool Cap [W],VAV WITH REHEAT 2:DesPer 1:Des Heat Mass Flow [kg/s],VAV WITH REHEAT 2:DesPer 1:Des Heat Cap [W],VAV WITH REHEAT 2:DesPer 1:Des Cool Mass Flow [kg/s],VAV WITH REHEAT 2:DesPer 1:Des Sens Cool Cap [W],VAV WITH REHEAT 2:DesPer 1:Des Tot Cool Cap [W],VAV WITH REHEAT 2:DesPer 2:Des Heat Mass Flow [kg/s],VAV WITH REHEAT 2:DesPer 2:Des Heat Cap [W],VAV WITH REHEAT 2:DesPer 2:Des Cool Mass Flow [kg/s],VAV WITH REHEAT 2:DesPer 2:Des Sens Cool Cap [W],VAV WITH REHEAT 2:DesPer 2:Des Tot Cool Cap [W]
16:50:00,6.920625E-01,0.000000E+00,5.906218E+00,1.141007E+05,7.010701E+04,1.117244E+00,3.446603E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.423100E+00,1.047675E+05,6.437238E+04,1.218380E+00,3.758601E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.914702E+00,1.142646E+05,7.020771E+04,1.727527E+00,5.329275E+04,6.920625E-01,0.000000E+00,0.000000E+00
17:00:00,6.920625E-01,0.000000E+00,5.885264E+00,1.125289E+05,6.867487E+04,1.116141E+00,3.443201E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.401979E+00,1.032883E+05,6.303544E+04,1.216897E+00,3.754025E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.892287E+00,1.126632E+05,6.875682E+04,1.723774E+00,5.317699E+04,6.920625E-01,0.000000E+00,0.000000E+00
17:10:00,6.920625E-01,0.000000E+00,5.862144E+00,1.106338E+05,6.693175E+04,1.115065E+00,3.439880E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.378498E+00,1.015062E+05,6.140965E+04,1.215443E+00,3.749539E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.866913E+00,1.107238E+05,6.698619E+04,1.720091E+00,5.306336E+04,6.920625E-01,0.000000E+00,0.000000E+00
17:20:00,6.920625E-01,0.000000E+00,5.837156E+00,1.087154E+05,6.517930E+04,1.114014E+00,3.436639E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.352941E+00,9.969701E+04,5.977242E+04,1.214017E+00,3.745141E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.838866E+00,1.087472E+05,6.519840E+04,1.716475E+00,5.295181E+04,6.920625E-01,0.000000E+00,0.000000E+00
17:30:00,6.920625E-01,0.000000E+00,5.809669E+00,1.067634E+05,6.341225E+04,1.112988E+00,3.433474E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.324850E+00,9.785400E+04,5.812048E+04,1.212619E+00,3.740827E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.807690E+00,1.067271E+05,6.339064E+04,1.712925E+00,5.284228E+04,6.920625E-01,0.000000E+00,0.000000E+00
17:40:00,6.920625E-01,0.000000E+00,5.776485E+00,1.047218E+05,6.159816E+04,1.111986E+00,3.430384E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.291146E+00,9.592313E+04,5.642270E+04,1.211247E+00,3.736595E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.770260E+00,1.046090E+05,6.153179E+04,1.709438E+00,5.273474E+04,6.920625E-01,0.000000E+00,0.000000E+00
17:50:00,6.920625E-01,0.000000E+00,5.739748E+00,1.026331E+05,5.976388E+04,1.111008E+00,3.427367E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.253990E+00,9.394725E+04,5.470603E+04,1.209902E+00,3.732445E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.728767E+00,1.024368E+05,5.964955E+04,1.706015E+00,5.262913E+04,6.920625E-01,0.000000E+00,0.000000E+00
18:00:00,6.920625E-01,0.000000E+00,5.699964E+00,1.005089E+05,5.791701E+04,1.110053E+00,3.424421E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.213910E+00,9.193822E+04,5.297823E+04,1.208582E+00,3.728373E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.683745E+00,1.002230E+05,5.775221E+04,1.702653E+00,5.252540E+04,6.920625E-01,0.000000E+00,0.000000E+00
18:10:00,6.920625E-01,0.000000E+00,5.657121E+00,9.765018E+04,5.534900E+04,1.115568E+00,3.441435E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.170949E+00,8.925813E+04,5.059232E+04,1.217136E+00,3.754761E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.635246E+00,9.727258E+04,5.513498E+04,1.711189E+00,5.278876E+04,6.920625E-01,0.000000E+00,0.000000E+00
18:20:00,6.920625E-01,0.000000E+00,5.609306E+00,9.473929E+04,5.276645E+04,1.121125E+00,3.458575E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.123242E+00,8.652983E+04,4.819407E+04,1.225744E+00,3.781316E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.581402E+00,9.426799E+04,5.250395E+04,1.719873E+00,5.305663E+04,6.920625E-01,0.000000E+00,0.000000E+00
18:30:00,6.920625E-01,0.000000E+00,5.555040E+00,9.175740E+04,5.016180E+04,1.126746E+00,3.475918E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.069286E+00,8.373378E+04,4.577546E+04,1.234442E+00,3.808149E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.520697E+00,9.119013E+04,4.985169E+04,1.728794E+00,5.333183E+04,6.920625E-01,0.000000E+00,0.000000E+00
18:40:00,6.920625E-01,0.000000E+00,5.495844E+00,8.873626E+04,4.755543E+04,1.132438E+00,3.493477E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.010507E+00,8.089999E+04,4.335583E+04,1.243236E+00,3.835278E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.454618E+00,8.807064E+04,4.719871E+04,1.737963E+00,5.361469E+04,6.920625E-01,0.000000E+00,0.000000E+00
18:50:00,6.920625E-01,0.000000E+00,5.424778E+00,8.557191E+04,4.489539E+04,1.138186E+00,3.511207E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,4.939993E+00,7.792478E+04,4.088331E+04,1.252103E+00,3.862633E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.376223E+00,8.480599E+04,4.449354E+04,1.747325E+00,5.390350E+04,6.920625E-01,0.000000E+00,0.000000E+00
19:00:00,6.920625E-01,0.000000E+00,5.343298E+00,8.230000E+04,4.220676E+04,1.143974E+00,3.529064E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,4.859307E+00,7.484534E+04,3.838371E+04,1.261024E+00,3.890153E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.287105E+00,8.143449E+04,4.176289E+04,1.756839E+00,5.419700E+04,6.920625E-01,0.000000E+00,0.000000E+00
19:10:00,6.920625E-01,0.000000E+00,5.252655E+00,7.947173E+04,4.003869E+04,1.143350E+00,3.527137E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,4.768920E+00,7.215290E+04,3.635138E+04,1.260141E+00,3.887430E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.187733E+00,7.848947E+04,3.954381E+04,1.754650E+00,5.412947E+04,6.920625E-01,0.000000E+00,0.000000E+00
19:20:00,6.920625E-01,0.000000E+00,5.152788E+00,7.655584E+04,3.785296E+04,1.142738E+00,3.525250E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,4.669613E+00,6.937723E+04,3.430351E+04,1.259271E+00,3.884744E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.078936E+00,7.545860E+04,3.731044E+04,1.752499E+00,5.406311E+04,6.920625E-01,0.000000E+00,0.000000E+00
19:30:00,6.920625E-01,0.000000E+00,5.053453E+00,7.370218E+04,3.572624E+04,1.142112E+00,3.523318E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,4.570722E+00,6.666178E+04,3.231349E+04,1.258373E+00,3.881976E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,4.970207E+00,7.248807E+04,3.513772E+04,1.750285E+00,5.399481E+04,6.920625E-01,0.000000E+00,0.000000E+00
19:40:00,6.920625E-01,0.000000E+00,4.959188E+00,7.097523E+04,3.368888E+04,1.141464E+00,3.521321E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,4.476653E+00,6.406926E+04,3.041091E+04,1.257441E+00,3.879099E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,4.866075E+00,6.964261E+04,3.305634E+04,1.747987E+00,5.392392E+04,6.920625E-01,0.000000E+00,0.000000E+00
19:50:00,6.920625E-01,0.000000E+00,4.876289E+00,6.845926E+04,3.177771E+04,1.140807E+00,3.519295E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,4.393600E+00,6.168270E+04,2.863214E+04,1.256492E+00,3.876172E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,4.772901E+00,6.700777E+04,3.110396E+04,1.745654E+00,5.385194E+04,6.920625E-01,0.000000E+00,0.000000E+00
20:00:00,6.920625E-01,0.000000E+00,4.804951E+00,6.614766E+04,2.998454E+04,1.140154E+00,3.517279E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,4.321637E+00,5.949408E+04,2.696849E+04,1.255544E+00,3.873249E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,4.690848E+00,6.457686E+04,2.927250E+04,1.743318E+00,5.377990E+04,6.920625E-01,0.000000E+00,0.000000E+00
20:10:00,6.920625E-01,0.000000E+00,4.745557E+00,6.427137E+04,2.854056E+04,1.139508E+00,3.515286E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,4.261859E+00,5.772042E+04,2.563152E+04,1.254605E+00,3.870350E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,4.621165E+00,6.258668E+04,2.779245E+04,1.740992E+00,5.370813E+04,6.920625E-01,0.000000E+00,0.000000E+00
20:20:00,6.920625E-01,0.000000E+00,4.700571E+00,6.261351E+04,2.720684E+04,1.138871E+00,3.513320E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,4.215824E+00,5.615648E+04,2.440113E+04,1.253674E+00,3.867478E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,4.565524E+00,6.081463E+04,2.642519E+04,1.738679E+00,5.363677E+04,6.920625E-01,0.000000E+00,0.000000E+00
20:30:00,6.920625E-01,0.000000E+00,4.662299E+00,6.106365E+04,2.593083E+04,1.138243E+00,3.511383E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,4.176229E+00,5.469743E+04,2.322740E+04,1.252753E+00,3.864636E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,4.516635E+00,5.915585E+04,2.512067E+04,1.736383E+00,5.356597E+04,6.920625E-01,0.000000E+00,0.000000E+00
20:40:00,6.920625E-01,0.000000E+00,4.628309E+00,5.958599E+04,2.469497E+04,1.137624E+00,3.509476E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,4.140779E+00,5.330941E+04,2.209369E+04,1.251842E+00,3.861828E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,4.472222E+00,5.757650E+04,2.386215E+04,1.734110E+00,5.349583E+04,6.920625E-01,0.000000E+00,0.000000E+00
20:50:00,6.920625E-01,0.000000E+00,4.597696E+00,5.816623E+04,2.349176E+04,1.137017E+00,3.507601E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,4.108609E+00,5.197871E+04,2.099278E+04,1.250943E+00,3.859055E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,4.431410E+00,5.606251E+04,2.264212E+04,1.731861E+00,5.342645E+04,6.920625E-01,0.000000E+00,0.000000E+00
21:00:00,6.920625E-01,0.000000E+00,4.569822E+00,5.679417E+04,2.231577E+04,1.136420E+00,3.505759E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,4.079090E+00,5.069530E+04,1.991938E+04,1.250057E+00,3.856321E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,4.393586E+00,5.460389E+04,2.145516E+04,1.729638E+00,5.335788E+04,6.920625E-01,0.000000E+00,0.000000E+00
21:10:00,6.920625E-01,0.000000E+00,4.544072E+00,5.546045E+04,2.116228E+04,1.135834E+00,3.503952E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,4.051602E+00,4.944985E+04,1.886879E+04,1.249183E+00,3.853626E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,4.358127E+00,5.319099E+04,2.029631E+04,1.727443E+00,5.329015E+04,6.920625E-01,0.000000E+00,0.000000E+00
21:20:00,6.920625E-01,0.000000E+00,4.520067E+00,5.415915E+04,2.002819E+04,1.135259E+00,3.502179E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,4.025770E+00,4.823651E+04,1.783798E+04,1.248322E+00,3.850970E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,4.324631E+00,5.181744E+04,1.916222E+04,1.725275E+00,5.322329E+04,6.920625E-01,0.000000E+00,0.000000E+00
21:30:00,6.920625E-01,0.000000E+00,4.497531E+00,5.288582E+04,1.891113E+04,1.134695E+00,3.500440E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,4.001313E+00,4.705086E+04,1.682464E+04,1.247474E+00,3.848354E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,4.292788E+00,5.047827E+04,1.805023E+04,1.723137E+00,5.315733E+04,6.920625E-01,0.000000E+00,0.000000E+00
21:40:00,6.920625E-01,0.000000E+00,4.476268E+00,5.163723E+04,1.780934E+04,1.134143E+00,3.498735E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,3.978035E+00,4.588972E+04,1.582706E+04,1.246639E+00,3.845778E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,4.262405E+00,4.917016E+04,1.695846E+04,1.721028E+00,5.309227E+04,6.920625E-01,0.000000E+00,0.000000E+00
21:50:00,6.920625E-01,0.000000E+00,4.456117E+00,5.041070E+04,1.672134E+04,1.133601E+00,3.497064E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,3.955755E+00,4.475026E+04,1.484376E+04,1.245817E+00,3.843241E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,4.233260E+00,4.788960E+04,1.588508E+04,1.718949E+00,5.302812E+04,6.920625E-01,0.000000E+00,0.000000E+00
22:00:00,6.920625E-01,0.000000E+00,4.436927E+00,4.920383E+04,1.564586E+04,1.133070E+00,3.495426E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,3.934330E+00,4.363023E+04,1.387356E+04,1.245008E+00,3.840744E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,4.205171E+00,4.663374E+04,1.482862E+04,1.716898E+00,5.296487E+04,6.920625E-01,0.000000E+00,0.000000E+00
22:10:00,6.920625E-01,0.000000E+00,3.770136E+00,4.115523E+04,1.263137E+04,1.012313E+00,3.122902E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,3.269657E+00,3.569195E+04,1.095458E+04,1.105479E+00,3.410309E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,3.493827E+00,3.813901E+04,1.170563E+04,1.429892E+00,4.411098E+04,6.920625E-01,0.000000E+00,0.000000E+00
22:20:00,6.920625E-01,0.000000E+00,3.186933E+00,3.423597E+04,1.011682E+04,8.916480E-01,2.750659E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,2.623098E+00,2.817892E+04,8.326943E+03,9.660876E-01,2.980299E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,2.818852E+00,3.028183E+04,8.948358E+03,1.143236E+00,3.526786E+04,6.920625E-01,0.000000E+00,0.000000E+00
22:30:00,6.920625E-01,0.000000E+00,2.650554E+00,2.801398E+04,7.947857E+03,7.710718E-01,2.378692E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,2.053153E+00,2.169999E+04,6.156512E+03,8.268325E-01,2.550709E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,2.226400E+00,2.353105E+04,6.676003E+03,9.636611E-01,2.972813E+04,6.920625E-01,0.000000E+00,0.000000E+00
22:40:00,6.920625E-01,0.000000E+00,2.128741E+00,2.212954E+04,6.008711E+03,6.920625E-01,2.134955E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,1.518535E+00,1.578608E+04,4.286307E+03,6.940383E-01,2.141050E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,1.671077E+00,1.737184E+04,4.716881E+03,8.005196E-01,2.469536E+04,6.920625E-01,0.000000E+00,0.000000E+00
22:50:00,6.920625E-01,0.000000E+00,1.687229E+00,1.724701E+04,4.465682E+03,6.920625E-01,2.134955E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,9.974107E-01,1.019562E+04,2.639902E+03,6.920625E-01,2.134955E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,1.131012E+00,1.156130E+04,2.993511E+03,6.920625E-01,2.134955E+04,6.920625E-01,0.000000E+00,0.000000E+00
23:00:00,6.920625E-01,0.000000E+00,1.389347E+00,1.396097E+04,3.432871E+03,6.920625E-01,2.134955E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,6.920625E-01,6.954249E+03,1.709984E+03,6.920625E-01,2.134955E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,6.944958E-01,6.978701E+03,1.715997E+03,6.920625E-01,2.134955E+04,6.920625E-01,0.000000E+00,0.000000E+00
23:10:00,6.920625E-01,0.000000E+00,1.537056E+00,1.517855E+04,3.527467E+03,6.920625E-01,2.134955E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,7.157625E-01,7.068212E+03,1.642639E+03,6.920625E-01,2.134955E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,8.169017E-01,8.066970E+03,1.874749E+03,6.920625E-01,2.134955E+04,6.920625E-01,0.000000E+00,0.000000E+00
23:20:00,6.920625E-01,0.000000E+00,1.607100E+00,1.559140E+04,3.405550E+03,6.920625E-01,2.134955E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,8.150355E-01,7.907128E+03,1.727113E+03,6.920625E-01,2.134955E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,9.211976E-01,8.937067E+03,1.952077E+03,6.920625E-01,2.134955E+04,6.920625E-01,0.000000E+00,0.000000E+00
23:30:00,6.920625E-01,0.000000E+00,1.635742E+00,1.558547E+04,3.178516E+03,6.920625E-01,2.134955E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,8.626556E-01,8.219443E+03,1.676282E+03,6.920625E-01,2.134955E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,9.885965E-01,9.419416E+03,1.921005E+03,6.920625E-01,2.134955E+04,6.920625E-01,0.000000E+00,0.000000E+00
23:40:00,6.920625E-01,0.000000E+00,1.656817E+00,1.549880E+04,2.928033E+03,6.920625E-01,2.134955E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,8.932487E-01,8.355952E+03,1.578607E+03,6.920625E-01,2.134955E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,1.027382E+00,9.610710E+03,1.815656E+03,6.920625E-01,2.134955E+04,6.920625E-01,0.000000E+00,0.000000E+00
23:50:00,6.920625E-01,0.000000E+00,1.671965E+00,1.535041E+04,2.660706E+03,6.920625E-01,2.134955E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,9.226947E-01,8.471313E+03,1.468344E+03,6.920625E-01,2.134955E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,1.057502E+00,9.708984E+03,1.682871E+03,6.920625E-01,2.134955E+04,6.920625E-01,0.000000E+00,0.000000E+00
24:00:00,6.920625E-01,0.000000E+00,1.684558E+00,1.517374E+04,2.384435E+03,6.920625E-01,2.134955E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,9.460576E-01,8.521663E+03,1.339113E+03,6.920625E-01,2.134955E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,1.078199E+00,9.711933E+03,1.526155E+03,6.920625E-01,2.134955E+04,6.920625E-01,0.000000E+00,0.000000E+00
Coinc Peak   ,1.329831E+00,6.019138E+00,4.102417E+04,1.010934E+05,1.514783E+00,5.550460E+00,4.672977E+04,9.951927E+04,2.283000E+00,6.014396E+00,7.042863E+04,1.038265E+05
NonCoinc Peak,1.329831E+00,7.190744E+00,4.102417E+04,1.010934E+05,1.514783E+00,6.724561E+00,4.672977E+04,9.951927E+04,2.283000E+00,6.931246E+00,7.042863E+04,1.038265E+05
