Time,CORE_BOTTOM ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],FIRSTFLOOR_PLENUM ZN::Des Heat Load [W],FIRSTFLOOR_PLENUM ZN::Des Sens Cool Load [W],FIRSTFLOOR_PLENUM ZN::Des Heat Mass Flow [kg/s],FIRSTFLOOR_PLENUM ZN::Des Cool Mass Flow [kg/s],MIDFLOOR_PLENUM ZN::Des Heat Load [W],MIDFLOOR_PLENUM ZN::Des Sens Cool Load [W],MIDFLOOR_PLENUM ZN::Des Heat Mass Flow [kg/s],MIDFLOOR_PLENUM ZN::Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TOPFLOOR_PLENUM ZN::Des Heat Load [W],TOPFLOOR_PLENUM ZN::Des Sens Cool Load [W],TOPFLOOR_PLENUM ZN::Des Heat Mass Flow [kg/s],TOPFLOOR_PLENUM ZN::Des Cool Mass Flow [kg/s]
06:50:00,1.337128E+03,3.115586E+04,4.292081E-02,2.270508E+00,5.821647E+03,2.031857E+04,1.846337E-01,1.488203E+00,1.853971E+04,2.058486E+04,5.889951E-01,1.507698E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.110612E+03,2.807940E+03,1.944058E-01,2.138465E-01,4.031158E+03,5.281023E+03,1.282735E-01,3.999497E-01,5.825852E+03,3.490011E+03,1.853195E-01,2.634221E-01,4.031132E+03,1.860640E+03,1.282727E-01,1.415294E-01,7.251377E+03,4.021472E+03,2.308175E-01,3.034298E-01,4.819229E+03,6.272748E+03,1.534246E-01,4.747240E-01,7.002870E+03,4.725231E+03,2.228840E-01,3.542463E-01,4.819168E+03,2.647836E+03,1.534227E-01,1.996220E-01,1.007444E+04,4.056203E+03,3.208560E-01,3.061475E-01,6.605290E+03,6.288132E+03,2.103790E-01,4.760089E-01,9.852734E+03,4.754855E+03,3.137861E-01,3.566092E-01,6.605124E+03,2.663629E+03,2.103737E-01,2.009015E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:00:00,1.534632E+03,3.523067E+04,4.929207E-02,2.640085E+00,6.819407E+03,2.468389E+04,2.168202E-01,1.838336E+00,2.027624E+04,2.494977E+04,6.478539E-01,1.859246E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.494804E+03,3.459926E+03,2.080579E-01,2.661140E-01,4.277586E+03,6.637326E+03,1.370648E-01,5.096147E-01,6.205453E+03,4.263775E+03,1.987454E-01,3.254532E-01,4.277549E+03,2.285878E+03,1.370637E-01,1.756194E-01,7.634233E+03,4.952528E+03,2.447836E-01,3.780715E-01,5.064105E+03,7.692747E+03,1.624118E-01,5.920908E-01,7.383483E+03,5.779375E+03,2.367024E-01,4.387567E-01,5.064031E+03,3.256615E+03,1.624094E-01,2.484272E-01,1.045324E+04,4.999157E+03,3.355730E-01,3.817425E-01,6.846576E+03,7.717884E+03,2.198107E-01,5.940475E-01,1.022937E+04,5.820037E+03,3.283655E-01,4.420042E-01,6.846394E+03,3.279148E+03,2.198049E-01,2.502467E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:10:00,3.365013E+03,4.099857E+04,1.090530E-01,3.181121E+00,7.927638E+03,3.057689E+04,2.577156E-01,2.342865E+00,2.107949E+04,3.090615E+04,6.848747E-01,2.369567E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.724746E+03,4.549887E+03,2.184512E-01,3.569458E-01,4.432363E+03,8.252511E+03,1.439841E-01,6.505748E-01,6.448077E+03,5.479688E+03,2.094677E-01,4.269347E-01,4.432325E+03,2.991497E+03,1.439829E-01,2.344417E-01,7.874652E+03,6.364876E+03,2.557949E-01,4.961522E-01,5.217459E+03,9.414061E+03,1.694796E-01,7.442203E-01,7.624685E+03,7.309878E+03,2.476782E-01,5.668170E-01,5.217377E+03,4.173102E+03,1.694770E-01,3.250710E-01,1.065828E+04,6.425982E+03,3.461804E-01,5.010459E-01,6.978574E+03,9.442677E+03,2.266630E-01,7.465220E-01,1.043410E+04,7.364041E+03,3.389011E-01,5.712042E-01,6.978385E+03,4.203921E+03,2.266568E-01,3.275902E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:20:00,3.365013E+03,3.728034E+04,1.090530E-01,3.064389E+00,9.055766E+03,2.681317E+04,2.958647E-01,2.205680E+00,2.304421E+04,2.724132E+04,7.540386E-01,2.240940E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.157370E+03,4.198011E+03,2.343133E-01,3.457799E-01,4.706305E+03,8.513520E+03,1.540787E-01,7.013431E-01,6.885517E+03,4.952130E+03,2.254127E-01,4.074811E-01,4.706250E+03,2.756728E+03,1.540769E-01,2.270159E-01,8.293826E+03,5.905444E+03,2.715285E-01,4.862247E-01,5.482200E+03,9.685637E+03,1.794854E-01,7.973785E-01,8.045503E+03,6.675286E+03,2.633987E-01,5.491112E-01,5.482101E+03,3.875192E+03,1.794822E-01,3.190125E-01,1.103902E+04,5.979371E+03,3.613957E-01,4.923195E-01,7.219287E+03,9.715381E+03,2.363503E-01,7.998247E-01,1.081560E+04,6.744226E+03,3.540816E-01,5.547963E-01,7.219083E+03,3.917204E+03,2.363436E-01,3.224774E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:30:00,4.852821E+03,4.162103E+04,1.599360E-01,3.464147E+00,1.060823E+04,3.139634E+04,3.500986E-01,2.612722E+00,2.426782E+04,3.184329E+04,8.011911E-01,2.650103E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.466616E+03,5.025363E+03,2.465608E-01,4.191244E-01,4.903258E+03,9.497905E+03,1.619179E-01,7.929747E-01,7.194035E+03,5.777591E+03,2.375658E-01,4.812105E-01,4.903193E+03,3.273770E+03,1.619158E-01,2.729932E-01,8.601414E+03,6.845004E+03,2.840168E-01,5.706255E-01,5.678136E+03,1.062295E+04,1.874928E-01,8.865168E-01,8.352780E+03,7.584592E+03,2.758123E-01,6.315999E-01,5.678026E+03,4.466154E+03,1.874892E-01,3.722661E-01,1.133358E+04,6.925263E+03,3.741617E-01,5.773411E-01,7.407117E+03,1.065455E+04,2.445380E-01,8.891598E-01,1.110955E+04,7.659370E+03,3.667695E-01,6.378620E-01,7.406902E+03,4.511775E+03,2.445309E-01,3.760866E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:40:00,5.815373E+03,4.114460E+04,1.930141E-01,3.475812E+00,1.150218E+04,3.081423E+04,3.823687E-01,2.603690E+00,2.545798E+04,3.128777E+04,8.465507E-01,2.643857E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.762223E+03,5.119132E+03,2.582049E-01,4.333174E-01,5.091638E+03,9.811989E+03,1.693750E-01,8.307988E-01,7.489598E+03,5.739070E+03,2.491378E-01,4.852195E-01,5.091563E+03,3.320410E+03,1.693726E-01,2.810339E-01,8.897105E+03,6.883415E+03,2.959533E-01,5.824184E-01,5.866562E+03,1.092631E+04,1.951495E-01,9.247488E-01,8.648299E+03,7.490917E+03,2.876790E-01,6.332085E-01,5.866442E+03,4.477637E+03,1.951455E-01,3.788233E-01,1.161650E+04,6.969391E+03,3.863749E-01,5.897150E-01,7.587553E+03,1.096145E+04,2.523729E-01,9.277313E-01,1.139204E+04,7.572284E+03,3.789106E-01,6.401181E-01,7.587328E+03,4.527277E+03,2.523654E-01,3.830386E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:50:00,6.840172E+03,4.184874E+04,2.279406E-01,3.581423E+00,1.272275E+04,3.155540E+04,4.251106E-01,2.700058E+00,2.660369E+04,3.206163E+04,8.903236E-01,2.743545E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.050349E+03,5.395376E+03,2.695621E-01,4.620969E-01,5.275518E+03,1.023438E+04,1.766566E-01,8.773460E-01,7.777006E+03,5.919365E+03,2.604020E-01,5.066302E-01,5.275434E+03,3.489744E+03,1.766538E-01,2.988773E-01,9.187663E+03,7.153242E+03,3.076748E-01,6.126873E-01,6.052083E+03,1.133450E+04,2.026796E-01,9.714105E-01,8.938443E+03,7.659993E+03,2.993236E-01,6.557149E-01,6.051953E+03,4.641853E+03,2.026752E-01,3.975692E-01,1.189869E+04,7.246338E+03,3.985066E-01,6.206877E-01,7.767792E+03,1.137391E+04,2.601631E-01,9.747982E-01,1.167361E+04,7.749011E+03,3.909646E-01,6.633678E-01,7.767557E+03,4.696181E+03,2.601552E-01,4.022397E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:00:00,7.826556E+03,4.257304E+04,2.616039E-01,3.688203E+00,1.383852E+04,3.229159E+04,4.643955E-01,2.795579E+00,2.773869E+04,3.283469E+04,9.336305E-01,2.842772E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.334909E+03,5.673750E+03,2.807689E-01,4.910648E-01,5.457254E+03,1.061552E+04,1.838453E-01,9.206356E-01,8.060758E+03,6.110550E+03,2.715133E-01,5.288547E-01,5.457161E+03,3.660727E+03,1.838422E-01,3.168469E-01,9.475661E+03,7.429325E+03,3.192750E-01,6.434479E-01,6.236117E+03,1.170517E+04,2.101359E-01,1.015103E+00,9.225950E+03,7.847792E+03,3.108449E-01,6.796452E-01,6.235977E+03,4.810953E+03,2.101312E-01,4.166849E-01,1.218051E+04,7.530678E+03,4.105806E-01,6.522544E-01,7.947886E+03,1.174986E+04,2.679185E-01,1.018984E+00,1.195477E+04,7.945521E+03,4.029602E-01,6.881379E-01,7.947641E+03,4.870653E+03,2.679102E-01,4.218727E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:10:00,6.573519E+03,4.123143E+04,2.224827E-01,3.600116E+00,1.242817E+04,3.096325E+04,4.202734E-01,2.703592E+00,2.602543E+04,3.153954E+04,8.800809E-01,2.753910E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.943443E+03,5.526177E+03,2.686075E-01,4.825188E-01,5.203680E+03,1.057213E+04,1.759627E-01,9.230228E-01,7.672553E+03,5.858600E+03,2.594465E-01,5.115425E-01,5.203598E+03,3.553020E+03,1.759600E-01,3.102320E-01,9.058343E+03,7.232562E+03,3.063081E-01,6.315066E-01,5.965921E+03,1.164032E+04,2.017380E-01,1.016252E+00,8.811758E+03,7.556001E+03,2.979692E-01,6.597436E-01,5.965794E+03,4.672282E+03,2.017337E-01,4.079564E-01,1.170863E+04,7.341376E+03,3.959310E-01,6.410061E-01,7.643615E+03,1.169060E+04,2.584713E-01,1.020640E+00,1.148524E+04,7.661818E+03,3.883770E-01,6.689814E-01,7.643385E+03,4.736993E+03,2.584635E-01,4.136056E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:20:00,7.704704E+03,4.141111E+04,2.607350E-01,3.615908E+00,1.333990E+04,3.115742E+04,4.511045E-01,2.720590E+00,2.648915E+04,3.177226E+04,8.957621E-01,2.774277E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.985123E+03,5.676680E+03,2.700170E-01,4.956658E-01,5.223675E+03,1.068643E+04,1.766389E-01,9.330662E-01,7.716700E+03,5.916875E+03,2.609393E-01,5.166375E-01,5.223587E+03,3.626837E+03,1.766359E-01,3.166810E-01,9.082150E+03,7.350155E+03,3.071130E-01,6.417843E-01,5.974521E+03,1.173931E+04,2.020287E-01,1.024982E+00,8.838013E+03,7.588390E+03,2.988570E-01,6.625839E-01,5.974388E+03,4.726165E+03,2.020242E-01,4.126678E-01,1.169447E+04,7.467648E+03,3.954522E-01,6.520418E-01,7.628374E+03,1.179604E+04,2.579557E-01,1.029934E+00,1.147291E+04,7.703339E+03,3.879597E-01,6.726193E-01,7.628140E+03,4.796614E+03,2.579478E-01,4.188182E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:30:00,7.079793E+03,4.086104E+04,2.394152E-01,3.567895E+00,1.260444E+04,3.059783E+04,4.262341E-01,2.671733E+00,2.568692E+04,3.125757E+04,8.686338E-01,2.729340E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.778542E+03,5.680932E+03,2.630326E-01,4.960388E-01,5.088073E+03,1.069587E+04,1.720542E-01,9.339062E-01,7.511911E+03,5.830735E+03,2.540156E-01,5.091175E-01,5.087991E+03,3.599065E+03,1.720514E-01,3.142569E-01,8.863724E+03,7.333111E+03,2.997281E-01,6.402974E-01,5.831439E+03,1.173968E+04,1.971911E-01,1.025038E+00,8.621429E+03,7.488066E+03,2.915344E-01,6.538256E-01,5.831312E+03,4.686725E+03,1.971868E-01,4.092249E-01,1.145076E+04,7.460689E+03,3.872116E-01,6.514356E-01,7.469356E+03,1.180383E+04,2.525790E-01,1.030637E+00,1.123056E+04,7.613452E+03,3.797655E-01,6.647725E-01,7.469128E+03,4.763784E+03,2.525713E-01,4.159524E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:40:00,6.873024E+03,4.055142E+04,2.324195E-01,3.540856E+00,1.238653E+04,3.028982E+04,4.188653E-01,2.644833E+00,2.530037E+04,3.099826E+04,8.555621E-01,2.706692E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.664636E+03,5.763378E+03,2.591823E-01,5.032379E-01,5.012064E+03,1.071243E+04,1.694849E-01,9.353543E-01,7.399761E+03,5.815142E+03,2.502249E-01,5.077558E-01,5.011983E+03,3.608620E+03,1.694821E-01,3.150912E-01,8.739765E+03,7.394976E+03,2.955379E-01,6.456986E-01,5.749046E+03,1.174878E+04,1.944059E-01,1.025838E+00,8.499212E+03,7.459165E+03,2.874032E-01,6.513015E-01,5.748921E+03,4.685733E+03,1.944017E-01,4.091377E-01,1.130493E+04,7.533579E+03,3.822814E-01,6.577995E-01,7.373174E+03,1.182113E+04,2.493272E-01,1.032153E+00,1.108604E+04,7.595865E+03,3.748796E-01,6.632363E-01,7.372948E+03,4.770004E+03,2.493196E-01,4.164951E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:50:00,6.751187E+03,4.030858E+04,2.282994E-01,3.519650E+00,1.218848E+04,3.004630E+04,4.121680E-01,2.623566E+00,2.497436E+04,3.080733E+04,8.445375E-01,2.690019E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.570160E+03,5.885507E+03,2.559887E-01,5.139026E-01,4.949061E+03,1.071341E+04,1.673550E-01,9.354399E-01,7.306875E+03,5.825811E+03,2.470851E-01,5.086879E-01,4.948982E+03,3.628719E+03,1.673524E-01,3.168464E-01,8.636872E+03,7.498586E+03,2.920596E-01,6.547456E-01,5.680686E+03,1.174449E+04,1.920949E-01,1.025464E+00,8.397877E+03,7.458373E+03,2.839776E-01,6.512324E-01,5.680563E+03,4.697192E+03,1.920908E-01,4.101382E-01,1.118348E+04,7.649131E+03,3.781752E-01,6.678892E-01,7.293119E+03,1.182572E+04,2.466205E-01,1.032555E+00,1.096577E+04,7.607284E+03,3.708130E-01,6.642335E-01,7.292896E+03,4.789260E+03,2.466130E-01,4.181763E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:00:00,6.631069E+03,4.010643E+04,2.242375E-01,3.502000E+00,1.201986E+04,2.984302E+04,4.064657E-01,2.605817E+00,2.469114E+04,3.066005E+04,8.349603E-01,2.677158E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.489334E+03,6.046194E+03,2.532562E-01,5.279342E-01,4.895246E+03,1.068778E+04,1.655357E-01,9.332028E-01,7.227493E+03,5.858252E+03,2.444016E-01,5.115212E-01,4.895169E+03,3.660096E+03,1.655331E-01,3.195865E-01,8.548862E+03,7.642325E+03,2.890841E-01,6.672969E-01,5.622291E+03,1.171537E+04,1.901207E-01,1.022922E+00,8.311289E+03,7.480496E+03,2.810503E-01,6.531646E-01,5.622169E+03,4.721250E+03,1.901166E-01,4.122391E-01,1.107936E+04,7.805622E+03,3.746546E-01,6.815540E-01,7.224574E+03,1.180609E+04,2.443029E-01,1.030842E+00,1.086272E+04,7.642441E+03,3.673290E-01,6.673038E-01,7.224353E+03,4.821600E+03,2.442954E-01,4.210003E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:10:00,6.527116E+03,3.993587E+04,2.207222E-01,3.487108E+00,1.187353E+04,2.967080E+04,4.015174E-01,2.590781E+00,2.444073E+04,3.054686E+04,8.264924E-01,2.667276E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.419329E+03,6.235745E+03,2.508895E-01,5.444860E-01,4.848721E+03,1.063595E+04,1.639628E-01,9.286769E-01,7.158809E+03,5.901473E+03,2.420796E-01,5.152957E-01,4.848645E+03,3.697648E+03,1.639602E-01,3.228656E-01,8.472601E+03,7.816554E+03,2.865058E-01,6.825106E-01,5.571766E+03,1.166144E+04,1.884124E-01,1.018213E+00,8.236332E+03,7.514403E+03,2.785161E-01,6.561257E-01,5.571646E+03,4.752453E+03,1.884084E-01,4.149638E-01,1.098888E+04,7.993341E+03,3.715954E-01,6.979455E-01,7.165104E+03,1.176212E+04,2.422920E-01,1.027002E+00,1.077325E+04,7.690085E+03,3.643036E-01,6.714643E-01,7.164885E+03,4.861531E+03,2.422846E-01,4.244872E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
