Date/Time,THERMAL ZONE 1:SIZING PERIOD DESIGN DAY 2:ILLUMINANCE MAP 1 at 1.10m Illuminance [lux] (Hourly),RefPt1=(15.00:5.00:1.10),,,
 07/21 05:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,5,6,7,8,10,13,17,23,34,28
(11.00;1.89)=,6,6,8,9,12,16,23,37,70,118
(11.00;2.78)=,6,7,8,10,14,19,29,51,109,229
(11.00;3.67)=,6,7,9,11,15,22,34,61,130,260
(11.00;4.56)=,6,7,9,11,16,23,36,65,138,264
(11.00;5.44)=,6,7,9,11,16,23,36,65,137,264
(11.00;6.33)=,6,7,9,11,15,22,34,61,130,259
(11.00;7.22)=,6,7,8,10,13,19,29,51,108,227
(11.00;8.11)=,6,6,8,9,12,16,23,36,68,114
(11.00;9.00)=,5,6,7,8,10,13,16,23,32,26
 07/05 19:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,7,8,9,11,13,17,21,28,36,28
(11.00;1.89)=,7,8,10,13,16,22,30,46,76,109
(11.00;2.78)=,8,9,11,14,19,28,39,65,122,218
(11.00;3.67)=,8,10,12,16,22,32,47,79,149,251
(11.00;4.56)=,8,10,13,17,23,35,51,86,158,257
(11.00;5.44)=,8,10,13,17,24,35,51,87,159,256
(11.00;6.33)=,8,10,13,16,23,34,48,82,151,251
(11.00;7.22)=,8,10,12,15,21,30,42,70,127,222
(11.00;8.11)=,8,9,11,14,18,25,33,51,84,119
(11.00;9.00)=,7,8,10,12,15,19,24,32,41,30
 07/05 20:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,1,1,1,1,1,1,2,2,3,2
(11.00;1.89)=,1,1,1,1,1,2,2,4,6,9
(11.00;2.78)=,1,1,1,1,2,2,3,5,10,18
(11.00;3.67)=,1,1,1,1,2,3,4,7,12,21
(11.00;4.56)=,1,1,1,1,2,3,4,7,13,21
(11.00;5.44)=,1,1,1,1,2,3,4,7,13,21
(11.00;6.33)=,1,1,1,1,2,3,4,7,13,21
(11.00;7.22)=,1,1,1,1,2,2,3,6,11,19
(11.00;8.11)=,1,1,1,1,1,2,3,4,7,10
(11.00;9.00)=,1,1,1,1,1,2,2,3,3,2
Date/Time,THERMAL ZONE 1:RUN PERIOD 1:ILLUMINANCE MAP 1 at 1.10m Illuminance [lux] (Hourly),RefPt1=(15.00:5.00:1.10),,,
 07/06 05:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,18,20,22,24,28,33,37,45,36,19
(11.00;1.89)=,19,20,22,25,30,37,45,62,89,114
(11.00;2.78)=,18,20,22,26,31,40,50,72,112,166
(11.00;3.67)=,6,20,22,26,32,41,52,77,121,175
(11.00;4.56)=,6,7,10,25,31,41,52,78,123,176
(11.00;5.44)=,5,6,8,11,16,37,49,75,121,176
(11.00;6.33)=,5,6,7,9,13,20,30,66,113,173
(11.00;7.22)=,4,5,6,7,10,14,20,35,70,148
(11.00;8.11)=,4,4,5,6,7,10,13,19,31,44
(11.00;9.00)=,3,4,4,5,6,7,8,10,13,9
 07/06 06:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,479,489,502,522,548,586,627,679,287,152
(11.00;1.89)=,482,493,511,534,571,630,711,2414,2674,2899
(11.00;2.78)=,482,496,514,543,586,657,759,2520,2891,3364
(11.00;3.67)=,73,494,514,544,591,669,780,2549,2952,3420
(11.00;4.56)=,70,82,101,538,587,665,781,2556,2966,3423
(11.00;5.44)=,65,75,92,117,161,645,761,2546,2956,3425
(11.00;6.33)=,60,68,80,100,133,194,297,2469,2895,3410
(11.00;7.22)=,54,60,69,82,104,141,200,341,2234,3222
(11.00;8.11)=,50,54,60,68,80,99,124,174,267,352
(11.00;9.00)=,46,49,52,57,63,72,80,93,105,76
 07/06 07:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,111,122,136,156,185,226,279,338,363,206
(11.00;1.89)=,117,131,150,179,223,295,413,4372,4812,12603
(11.00;2.78)=,120,137,160,196,251,346,504,4567,5246,13552
(11.00;3.67)=,122,139,165,204,266,372,547,4630,5358,13655
(11.00;4.56)=,120,137,163,203,267,377,558,4651,5382,13662
(11.00;5.44)=,115,131,155,193,254,361,541,4643,5372,13657
(11.00;6.33)=,109,122,142,173,225,318,482,4561,5303,13644
(11.00;7.22)=,102,112,127,149,185,250,358,611,4992,13425
(11.00;8.11)=,95,102,112,126,148,183,231,327,509,672
(11.00;9.00)=,89,94,100,108,119,135,151,173,189,135
 07/06 08:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,96,102,111,122,139,162,192,233,266,176
(11.00;1.89)=,101,109,121,138,165,209,281,423,746,9681
(11.00;2.78)=,104,115,130,152,189,251,360,594,1187,10763
(11.00;3.67)=,107,118,135,162,205,278,406,675,1321,10888
(11.00;4.56)=,108,120,138,166,211,289,424,702,1354,10903
(11.00;5.44)=,107,118,136,163,208,286,419,698,1350,10898
(11.00;6.33)=,104,115,130,155,195,266,390,656,1302,10882
(11.00;7.22)=,100,109,122,142,173,229,326,542,1111,10729
(11.00;8.11)=,96,102,112,126,147,182,235,341,563,813
(11.00;9.00)=,91,96,102,111,123,141,162,191,217,154
 07/06 09:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,72,76,81,88,99,114,133,162,191,138
(11.00;1.89)=,74,80,87,98,115,142,185,269,457,697
(11.00;2.78)=,77,84,93,107,131,171,239,390,785,1589
(11.00;3.67)=,79,87,98,115,143,192,277,462,919,1723
(11.00;4.56)=,80,88,100,119,150,204,296,491,957,1739
(11.00;5.44)=,80,88,101,120,151,205,297,492,958,1740
(11.00;6.33)=,79,87,98,116,145,195,282,468,926,1725
(11.00;7.22)=,78,84,94,109,134,175,246,402,807,1608
(11.00;8.11)=,75,81,89,100,118,147,193,285,491,769
(11.00;9.00)=,73,77,82,90,102,118,140,173,208,149
 07/06 10:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,44,46,50,55,63,74,87,108,133,99
(11.00;1.89)=,45,49,54,62,73,92,120,176,296,453
(11.00;2.78)=,47,52,58,68,84,111,155,255,513,1066
(11.00;3.67)=,49,54,61,73,92,126,183,310,624,1196
(11.00;4.56)=,49,55,63,76,98,135,198,335,660,1211
(11.00;5.44)=,50,55,64,77,99,137,201,339,663,1211
(11.00;6.33)=,49,55,63,76,96,132,192,323,640,1200
(11.00;7.22)=,49,53,61,72,89,120,170,281,559,1111
(11.00;8.11)=,47,51,57,66,80,102,137,208,368,602
(11.00;9.00)=,45,49,53,60,69,83,102,132,170,125
 07/06 11:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,27,29,32,36,42,50,61,77,97,73
(11.00;1.89)=,29,31,35,40,49,63,83,123,207,315
(11.00;2.78)=,30,33,38,45,56,76,107,176,349,718
(11.00;3.67)=,31,34,40,48,62,86,126,215,432,827
(11.00;4.56)=,31,35,41,50,66,93,137,234,462,842
(11.00;5.44)=,31,36,42,51,67,95,140,238,465,842
(11.00;6.33)=,31,35,41,50,65,91,134,226,447,832
(11.00;7.22)=,31,34,40,48,61,83,119,197,389,762
(11.00;8.11)=,30,33,37,44,54,71,97,149,264,431
(11.00;9.00)=,29,31,35,40,47,58,73,97,130,101
 07/06 12:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,24,26,28,32,37,44,53,68,86,67
(11.00;1.89)=,25,27,30,35,42,54,71,104,172,258
(11.00;2.78)=,26,28,32,38,48,65,89,145,279,552
(11.00;3.67)=,26,29,34,41,53,73,104,175,343,643
(11.00;4.56)=,27,30,35,43,56,78,113,191,368,656
(11.00;5.44)=,27,30,35,43,56,79,115,193,371,657
(11.00;6.33)=,27,30,35,42,54,76,109,183,355,647
(11.00;7.22)=,26,29,33,40,51,69,97,159,306,585
(11.00;8.11)=,25,28,32,37,46,59,80,121,209,334
(11.00;9.00)=,25,27,30,34,40,49,61,81,109,89
 07/06 13:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,23,24,27,30,35,42,50,63,80,63
(11.00;1.89)=,23,25,28,33,40,51,65,95,154,224
(11.00;2.78)=,24,27,30,36,45,60,81,129,239,451
(11.00;3.67)=,25,27,32,38,48,66,93,153,291,524
(11.00;4.56)=,25,28,32,39,51,70,100,166,311,536
(11.00;5.44)=,25,28,32,39,51,71,100,167,313,537
(11.00;6.33)=,25,28,32,38,49,68,95,157,297,527
(11.00;7.22)=,24,27,31,36,45,61,84,135,253,470
(11.00;8.11)=,24,26,29,34,41,53,69,103,172,264
(11.00;9.00)=,23,25,27,31,36,44,53,70,92,76
 07/06 14:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,22,24,27,30,35,43,51,65,82,64
(11.00;1.89)=,23,25,29,33,41,52,67,98,156,224
(11.00;2.78)=,24,26,30,36,46,61,83,131,238,431
(11.00;3.67)=,24,27,32,38,49,68,95,155,286,498
(11.00;4.56)=,25,28,32,40,51,72,101,166,305,509
(11.00;5.44)=,25,28,32,40,51,72,101,167,305,509
(11.00;6.33)=,24,27,32,38,49,68,95,156,289,499
(11.00;7.22)=,24,26,30,36,45,61,83,133,243,440
(11.00;8.11)=,23,25,28,33,40,52,67,99,162,241
(11.00;9.00)=,22,24,26,30,35,43,51,67,87,71
 07/06 15:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,23,26,29,33,40,49,59,76,96,73
(11.00;1.89)=,24,27,31,37,46,61,79,117,187,266
(11.00;2.78)=,25,29,34,41,53,73,99,158,285,504
(11.00;3.67)=,26,30,35,44,58,81,114,187,341,577
(11.00;4.56)=,26,30,36,45,60,86,121,200,362,589
(11.00;5.44)=,26,30,36,45,60,86,121,200,362,590
(11.00;6.33)=,26,30,35,43,57,81,113,186,341,577
(11.00;7.22)=,25,28,33,40,52,71,98,157,285,506
(11.00;8.11)=,24,27,31,37,45,60,78,115,186,268
(11.00;9.00)=,23,25,28,32,39,48,58,75,96,76
 07/06 16:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,21,23,26,30,36,44,53,69,86,65
(11.00;1.89)=,22,24,28,34,42,56,72,107,170,239
(11.00;2.78)=,23,26,30,37,48,67,91,146,262,455
(11.00;3.67)=,23,27,32,40,53,75,105,173,313,518
(11.00;4.56)=,24,27,33,42,56,80,112,185,331,529
(11.00;5.44)=,24,27,33,42,56,80,112,185,331,529
(11.00;6.33)=,23,27,32,40,53,75,105,173,312,518
(11.00;7.22)=,22,26,30,37,48,66,91,145,261,455
(11.00;8.11)=,21,24,28,33,42,55,71,106,169,238
(11.00;9.00)=,20,22,25,29,35,44,52,68,85,65
 07/06 17:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,16,18,21,24,29,36,43,56,70,53
(11.00;1.89)=,17,20,23,28,35,46,60,89,143,200
(11.00;2.78)=,18,21,25,31,40,56,77,124,223,388
(11.00;3.67)=,19,22,26,33,45,64,90,148,268,442
(11.00;4.56)=,19,22,27,35,47,68,96,159,284,451
(11.00;5.44)=,19,23,27,35,47,68,97,160,285,451
(11.00;6.33)=,19,22,27,34,45,64,91,149,269,442
(11.00;7.22)=,18,21,25,31,41,57,78,126,226,390
(11.00;8.11)=,18,20,23,28,35,47,62,92,146,205
(11.00;9.00)=,17,18,21,25,30,37,45,58,73,54
 07/06 18:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,12,14,16,19,23,29,35,46,59,44
(11.00;1.89)=,13,15,18,22,28,38,50,75,122,172
(11.00;2.78)=,14,16,20,25,33,46,65,106,194,341
(11.00;3.67)=,15,17,21,27,37,53,76,128,234,390
(11.00;4.56)=,15,18,22,28,39,57,82,138,249,398
(11.00;5.44)=,15,18,22,29,39,58,83,139,250,398
(11.00;6.33)=,15,18,22,28,38,55,78,130,237,391
(11.00;7.22)=,14,17,20,26,34,49,68,110,200,345
(11.00;8.11)=,14,16,19,23,30,40,53,80,130,183
(11.00;9.00)=,13,14,17,20,25,31,38,50,64,46
 07/06 19:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,6,7,8,10,12,16,20,27,37,30
(11.00;1.89)=,7,8,9,11,15,20,28,43,75,116
(11.00;2.78)=,7,8,10,13,17,25,36,60,117,222
(11.00;3.67)=,7,9,11,14,19,28,42,72,141,252
(11.00;4.56)=,7,9,11,14,20,30,45,78,149,257
(11.00;5.44)=,7,9,11,15,20,30,45,78,149,257
(11.00;6.33)=,7,9,11,14,19,28,42,72,140,252
(11.00;7.22)=,7,8,10,13,17,25,36,61,117,219
(11.00;8.11)=,7,8,9,12,15,21,28,44,75,113
(11.00;9.00)=,6,7,8,10,12,16,20,28,37,28
 07/06 20:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,0,0,1,1,1,1,1,2,3,2
(11.00;1.89)=,0,1,1,1,1,1,2,3,6,9
(11.00;2.78)=,0,1,1,1,1,2,3,4,9,17
(11.00;3.67)=,0,1,1,1,1,2,3,5,10,19
(11.00;4.56)=,1,1,1,1,1,2,3,6,11,20
(11.00;5.44)=,1,1,1,1,1,2,3,5,11,20
(11.00;6.33)=,0,1,1,1,1,2,3,5,10,19
(11.00;7.22)=,0,1,1,1,1,2,2,4,8,17
(11.00;8.11)=,0,1,1,1,1,1,2,3,5,8
(11.00;9.00)=,0,0,1,1,1,1,1,2,3,2
Date/Time,THERMAL ZONE 1:RUN PERIOD 1:ILLUMINANCE MAP 1 at 1.10m Illuminance [lux] (Hourly),RefPt1=(15.00:5.00:1.10),,,
 07/07 05:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,29,30,32,36,40,46,51,59,42,22
(11.00;1.89)=,29,31,33,37,42,51,60,78,109,136
(11.00;2.78)=,29,31,33,38,44,54,65,90,133,189
(11.00;3.67)=,7,30,33,37,44,55,67,94,141,197
(11.00;4.56)=,7,8,11,36,43,54,67,94,143,199
(11.00;5.44)=,6,7,9,13,18,50,63,91,141,199
(11.00;6.33)=,5,6,8,10,14,22,33,80,131,195
(11.00;7.22)=,5,5,6,8,11,15,22,37,74,167
(11.00;8.11)=,4,5,5,6,8,10,13,20,31,43
(11.00;9.00)=,4,4,5,5,6,7,8,10,12,9
 07/07 06:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,560,571,585,607,635,676,719,774,305,160
(11.00;1.89)=,563,576,594,620,660,723,809,2720,2992,3219
(11.00;2.78)=,564,579,598,629,675,752,860,2831,3214,3687
(11.00;3.67)=,80,576,598,630,681,763,881,2859,3275,3741
(11.00;4.56)=,76,90,110,623,676,759,882,2866,3288,3744
(11.00;5.44)=,71,82,99,127,173,736,859,2854,3277,3746
(11.00;6.33)=,65,74,87,107,143,207,316,2772,3213,3731
(11.00;7.22)=,59,66,75,88,111,150,211,358,2461,3535
(11.00;8.11)=,55,59,65,73,85,105,131,181,272,351
(11.00;9.00)=,51,53,57,62,68,77,85,98,107,79
 07/07 07:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,112,123,138,158,187,229,284,345,369,209
(11.00;1.89)=,118,132,152,182,227,301,421,4394,4847,12445
(11.00;2.78)=,122,138,162,199,256,353,515,4595,5296,13424
(11.00;3.67)=,123,141,167,207,271,380,560,4660,5411,13530
(11.00;4.56)=,121,139,165,206,272,385,571,4681,5435,13537
(11.00;5.44)=,116,133,157,196,259,369,553,4673,5424,13531
(11.00;6.33)=,110,124,144,176,229,325,494,4589,5354,13518
(11.00;7.22)=,103,113,128,151,189,255,366,626,5035,13295
(11.00;8.11)=,96,103,113,128,150,186,236,335,522,689
(11.00;9.00)=,89,94,100,109,120,136,153,176,192,137
 07/07 08:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,99,106,115,128,147,174,209,255,293,188
(11.00;1.89)=,104,113,127,147,178,228,312,476,854,9220
(11.00;2.78)=,108,120,137,163,205,277,404,675,1367,10483
(11.00;3.67)=,111,124,144,174,224,309,457,769,1521,10624
(11.00;4.56)=,112,126,146,179,231,322,478,800,1558,10642
(11.00;5.44)=,111,124,144,176,228,317,472,794,1553,10635
(11.00;6.33)=,108,120,138,166,213,294,438,747,1499,10618
(11.00;7.22)=,103,113,128,151,187,251,363,614,1278,10443
(11.00;8.11)=,98,106,117,132,157,197,258,379,637,926
(11.00;9.00)=,93,98,105,115,129,149,173,206,235,162
 07/07 09:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,73,77,83,91,102,118,139,170,202,144
(11.00;1.89)=,76,81,89,101,120,149,196,289,496,762
(11.00;2.78)=,78,86,96,112,137,181,256,422,861,1758
(11.00;3.67)=,81,89,101,120,151,205,299,502,1008,1904
(11.00;4.56)=,82,91,104,125,158,217,319,533,1049,1922
(11.00;5.44)=,82,91,104,125,159,219,320,535,1051,1923
(11.00;6.33)=,81,90,102,121,153,208,304,509,1016,1906
(11.00;7.22)=,79,87,97,114,140,186,265,436,886,1779
(11.00;8.11)=,77,83,91,104,123,155,206,307,536,846
(11.00;9.00)=,74,78,84,93,105,124,147,183,222,157
 07/07 10:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,47,50,54,60,69,82,98,123,152,111
(11.00;1.89)=,49,53,59,68,81,103,136,203,346,533
(11.00;2.78)=,51,56,63,75,94,126,179,297,604,1265
(11.00;3.67)=,52,58,67,81,104,144,212,362,737,1419
(11.00;4.56)=,53,60,70,85,110,155,230,392,779,1437
(11.00;5.44)=,54,60,70,86,112,158,234,397,783,1438
(11.00;6.33)=,53,60,69,84,109,151,223,378,756,1424
(11.00;7.22)=,52,58,67,80,101,137,197,328,660,1319
(11.00;8.11)=,51,56,63,73,89,116,158,242,432,712
(11.00;9.00)=,49,53,58,66,77,93,116,151,196,143
 07/07 11:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,28,31,34,38,44,54,65,83,104,79
(11.00;1.89)=,30,33,37,43,52,67,89,133,225,343
(11.00;2.78)=,31,34,40,47,60,81,115,191,380,784
(11.00;3.67)=,32,36,42,51,66,93,136,233,471,904
(11.00;4.56)=,33,37,43,54,71,100,149,255,504,920
(11.00;5.44)=,33,37,44,54,72,102,151,259,508,920
(11.00;6.33)=,33,37,43,53,70,98,145,246,488,909
(11.00;7.22)=,32,36,42,51,65,89,128,214,424,832
(11.00;8.11)=,31,34,39,47,58,76,104,161,287,470
(11.00;9.00)=,30,33,36,42,50,62,78,104,141,109
 07/07 12:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,26,28,31,35,41,50,61,78,100,77
(11.00;1.89)=,27,30,34,39,48,62,82,121,202,303
(11.00;2.78)=,28,31,36,43,55,74,104,170,328,650
(11.00;3.67)=,29,32,38,46,60,84,121,206,405,759
(11.00;4.56)=,29,33,39,48,63,90,132,224,434,775
(11.00;5.44)=,29,33,39,49,64,91,133,227,438,775
(11.00;6.33)=,29,33,39,48,62,88,127,215,418,764
(11.00;7.22)=,29,32,37,45,58,79,113,186,360,690
(11.00;8.11)=,28,31,35,42,52,68,92,141,245,392
(11.00;9.00)=,27,29,33,38,45,56,70,94,127,103
 07/07 13:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,30,32,37,42,51,63,77,101,131,101
(11.00;1.89)=,31,35,40,48,60,79,104,157,263,393
(11.00;2.78)=,32,37,43,53,68,94,133,218,418,812
(11.00;3.67)=,33,38,45,57,75,107,155,263,513,950
(11.00;4.56)=,34,39,47,59,79,114,167,286,551,973
(11.00;5.44)=,34,39,47,59,79,115,169,289,555,973
(11.00;6.33)=,34,39,46,58,77,110,160,272,528,957
(11.00;7.22)=,33,37,44,54,71,99,140,233,450,855
(11.00;8.11)=,32,35,41,49,62,84,113,175,304,481
(11.00;9.00)=,30,33,38,44,54,68,85,116,159,131
 07/07 14:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,23,25,28,33,39,49,61,82,109,87
(11.00;1.89)=,24,27,31,37,46,61,83,128,223,353
(11.00;2.78)=,25,29,33,41,53,74,106,178,357,732
(11.00;3.67)=,26,30,35,44,59,84,124,215,439,858
(11.00;4.56)=,26,30,37,46,62,89,134,235,472,878
(11.00;5.44)=,27,31,37,46,62,90,136,238,477,878
(11.00;6.33)=,26,30,36,45,60,87,129,224,454,864
(11.00;7.22)=,26,29,35,43,56,78,114,193,388,773
(11.00;8.11)=,25,28,32,39,50,67,92,145,262,432
(11.00;9.00)=,24,26,30,35,43,54,70,96,137,116
 07/07 15:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,25,28,32,38,46,57,70,93,120,93
(11.00;1.89)=,27,30,35,43,54,72,96,144,238,348
(11.00;2.78)=,28,32,38,47,62,87,121,197,367,673
(11.00;3.67)=,29,33,40,51,68,98,140,235,442,776
(11.00;4.56)=,29,34,41,53,71,103,149,252,471,794
(11.00;5.44)=,29,34,41,53,71,103,149,253,472,794
(11.00;6.33)=,29,33,40,51,68,97,140,236,445,778
(11.00;7.22)=,28,32,38,47,62,86,121,199,373,684
(11.00;8.11)=,27,30,35,42,54,72,96,146,245,366
(11.00;9.00)=,25,28,32,37,45,57,71,95,126,101
 07/07 16:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,10,11,12,14,17,22,29,40,59,49
(11.00;1.89)=,10,12,13,16,20,27,39,63,122,212
(11.00;2.78)=,11,12,14,18,23,32,49,87,191,418
(11.00;3.67)=,11,13,15,19,25,36,57,104,230,477
(11.00;4.56)=,11,13,15,19,26,38,61,112,244,485
(11.00;5.44)=,11,13,15,19,26,38,61,112,244,485
(11.00;6.33)=,11,13,15,19,25,36,58,105,231,478
(11.00;7.22)=,11,12,14,18,23,32,50,88,193,421
(11.00;8.11)=,10,12,13,16,20,27,40,65,124,217
(11.00;9.00)=,10,11,12,14,17,22,29,41,61,51
 07/07 17:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,11,12,14,16,20,26,34,49,72,63
(11.00;1.89)=,12,13,15,18,23,31,45,74,142,245
(11.00;2.78)=,12,14,16,20,26,37,56,100,216,462
(11.00;3.67)=,12,14,17,21,28,41,65,118,258,527
(11.00;4.56)=,12,14,17,22,29,43,69,126,273,537
